description	lab	award	annotation_type	assay_term_name	organism	biosample_ontology	experimental_input	aliases	software_used	disease_term_id
ENCODE-rE2G predictions for activated T-cell; Donor: ENCDO299FMV	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000537/	ENCSR343MCI	jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR343MCI_DNaseOnly, jesse-engreitz:abc_predictions_activated_T-cell_ENCSR343MCI_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for activated T-cell; Donor: ENCDO923WRX	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000537/	ENCSR466SUZ	jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR466SUZ_DNaseOnly, jesse-engreitz:abc_predictions_activated_T-cell_ENCSR466SUZ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for activated T-cell; Donor: ENCDO299FMV	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000537/	ENCSR653OVF	jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR653OVF_DNaseOnly, jesse-engreitz:abc_predictions_activated_T-cell_ENCSR653OVF_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for activated T-cell; Donor: ENCDO299FMV	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000537/	ENCSR223KKX	jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR223KKX_DNaseOnly, jesse-engreitz:abc_predictions_activated_T-cell_ENCSR223KKX_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for activated T-cell; Donor: ENCDO299FMV	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000537/	ENCSR416QNA	jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR416QNA_DNaseOnly, jesse-engreitz:abc_predictions_activated_T-cell_ENCSR416QNA_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for activated T-cell; Donor: ENCDO299FMV	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000537/	ENCSR038POV	jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR038POV_DNaseOnly, jesse-engreitz:abc_predictions_activated_T-cell_ENCSR038POV_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for activated T-cell; Donor: ENCDO299FMV	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000537/	ENCSR660FSU	jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR660FSU_DNaseOnly, jesse-engreitz:abc_predictions_activated_T-cell_ENCSR660FSU_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for activated T-cell; Donor: ENCDO299FMV	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000537/	ENCSR312INU	jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR312INU_DNaseOnly, jesse-engreitz:abc_predictions_activated_T-cell_ENCSR312INU_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for activated T-cell; Donor: ENCDO299FMV	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000537/	ENCSR771JQH	jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR771JQH_DNaseOnly, jesse-engreitz:abc_predictions_activated_T-cell_ENCSR771JQH_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for activated T-cell; Donor: ENCDO106CDP	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000537/	ENCSR300NZA	jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR300NZA_DNaseOnly, jesse-engreitz:abc_predictions_activated_T-cell_ENCSR300NZA_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for activated T-cell; Donor: ENCDO282XZV	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000537/	ENCSR303JDG	jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR303JDG_DNaseOnly, jesse-engreitz:abc_predictions_activated_T-cell_ENCSR303JDG_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for activated T-helper 1 cell; Donor: ENCDO374BBL	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000633/	ENCSR636DIR	jesse-engreitz:encode_re2g_predictions_activated_T-helper_1_cell_ENCSR636DIR_DNaseOnly, jesse-engreitz:abc_predictions_activated_T-helper_1_cell_ENCSR636DIR_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for activated T-helper 1 cell; Donor: ENCDO299FMV	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000633/	ENCSR635QIZ	jesse-engreitz:encode_re2g_predictions_activated_T-helper_1_cell_ENCSR635QIZ_DNaseOnly, jesse-engreitz:abc_predictions_activated_T-helper_1_cell_ENCSR635QIZ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for activated T-helper 1 cell; Donor: ENCDO299FMV	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000633/	ENCSR595THL	jesse-engreitz:encode_re2g_predictions_activated_T-helper_1_cell_ENCSR595THL_DNaseOnly, jesse-engreitz:abc_predictions_activated_T-helper_1_cell_ENCSR595THL_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for activated T-helper 1 cell; Donor: ENCDO833KUM	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000633/	ENCSR932OSG	jesse-engreitz:encode_re2g_predictions_activated_T-helper_1_cell_ENCSR932OSG_DNaseOnly, jesse-engreitz:abc_predictions_activated_T-helper_1_cell_ENCSR932OSG_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for activated T-helper 2 cell; Donor: ENCDO374BBL	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000634/	ENCSR780ABS	jesse-engreitz:encode_re2g_predictions_activated_T-helper_2_cell_ENCSR780ABS_DNaseOnly, jesse-engreitz:abc_predictions_activated_T-helper_2_cell_ENCSR780ABS_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for activated effector memory CD4-positive, alpha-beta T cell; Donor: ENCDO833KUM	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000660/	ENCSR173BJC	jesse-engreitz:encode_re2g_predictions_activated_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR173BJC_DNaseOnly, jesse-engreitz:abc_predictions_activated_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR173BJC_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for activated effector memory CD4-positive, alpha-beta T cell; Donor: ENCDO923WRX	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000660/	ENCSR692PKU	jesse-engreitz:encode_re2g_predictions_activated_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR692PKU_DNaseOnly, jesse-engreitz:abc_predictions_activated_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR692PKU_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for activated effector memory CD4-positive, alpha-beta T cell; Donor: ENCDO923WRX	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000660/	ENCSR732IFV	jesse-engreitz:encode_re2g_predictions_activated_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR732IFV_DNaseOnly, jesse-engreitz:abc_predictions_activated_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR732IFV_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for stimulated activated naive B cell; Donor: ENCDO352FHC	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000661/	ENCSR438LZG	jesse-engreitz:encode_re2g_predictions_stimulated_activated_naive_B_cell_ENCSR438LZG_DNaseOnly, jesse-engreitz:abc_predictions_stimulated_activated_naive_B_cell_ENCSR438LZG_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for stimulated activated CD4-positive, alpha-beta T cell; Donor: ENCDO923WRX	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000663/	ENCSR075MQZ	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR075MQZ_DNaseOnly, jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR075MQZ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for stimulated activated CD4-positive, alpha-beta T cell; Donor: ENCDO923WRX	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000663/	ENCSR470QCE	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR470QCE_DNaseOnly, jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR470QCE_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for stimulated activated CD4-positive, alpha-beta T cell; Donor: ENCDO833KUM	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000663/	ENCSR724QTW	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR724QTW_DNaseOnly, jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR724QTW_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for stimulated activated CD4-positive, alpha-beta T cell; Donor: ENCDO923WRX	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000663/	ENCSR933HFM	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR933HFM_DNaseOnly, jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR933HFM_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for stimulated activated CD4-positive, alpha-beta T cell; Donor: ENCDO299FMV	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000663/	ENCSR953UJL	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR953UJL_DNaseOnly, jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR953UJL_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for stimulated activated CD4-positive, alpha-beta T cell; Donor: ENCDO833KUM	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000663/	ENCSR207CQH	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR207CQH_DNaseOnly, jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR207CQH_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for stimulated activated CD4-positive, alpha-beta T cell; Donor: ENCDO299FMV	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000663/	ENCSR616AEG	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR616AEG_DNaseOnly, jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR616AEG_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for stimulated activated CD4-positive, alpha-beta T cell; Donor: ENCDO923WRX	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000663/	ENCSR884ODJ	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR884ODJ_DNaseOnly, jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR884ODJ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for stimulated activated CD4-positive, alpha-beta T cell; Donor: ENCDO833KUM	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000663/	ENCSR531UVE	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR531UVE_DNaseOnly, jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR531UVE_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for stimulated activated CD4-positive, alpha-beta T cell; Donor: ENCDO923WRX	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000663/	ENCSR998IXQ	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR998IXQ_DNaseOnly, jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR998IXQ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for stimulated activated CD4-positive, alpha-beta T cell; Donor: ENCDO923WRX	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000663/	ENCSR987GUS	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR987GUS_DNaseOnly, jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR987GUS_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for stimulated activated CD4-positive, alpha-beta T cell; Donor: ENCDO923WRX	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000663/	ENCSR324SGE	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR324SGE_DNaseOnly, jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR324SGE_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for stimulated activated CD4-positive, alpha-beta T cell; Donor: ENCDO299FMV	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000663/	ENCSR881CRY	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR881CRY_DNaseOnly, jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR881CRY_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for stimulated activated CD4-positive, alpha-beta T cell; Donor: ENCDO299FMV	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000663/	ENCSR019MZH	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR019MZH_DNaseOnly, jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR019MZH_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for stimulated activated CD4-positive, alpha-beta T cell; Donor: ENCDO833KUM	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000663/	ENCSR245AXW	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR245AXW_DNaseOnly, jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR245AXW_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for stimulated activated CD4-positive, alpha-beta T cell; Donor: ENCDO923WRX	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000663/	ENCSR551LAH	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR551LAH_DNaseOnly, jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR551LAH_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for stimulated activated CD4-positive, alpha-beta T cell; Donor: ENCDO923WRX	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000663/	ENCSR553WJB	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR553WJB_DNaseOnly, jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR553WJB_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for stimulated activated CD4-positive, alpha-beta T cell; Donor: ENCDO923WRX	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000663/	ENCSR579DBA	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR579DBA_DNaseOnly, jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR579DBA_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for stimulated activated CD4-positive, alpha-beta T cell; Donor: ENCDO833KUM	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000663/	ENCSR010TMX	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR010TMX_DNaseOnly, jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR010TMX_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for stimulated activated CD4-positive, alpha-beta T cell; Donor: ENCDO299FMV	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000663/	ENCSR607HIL	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR607HIL_DNaseOnly, jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR607HIL_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for stimulated activated CD4-positive, alpha-beta T cell; Donor: ENCDO923WRX	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000663/	ENCSR658NVL	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR658NVL_DNaseOnly, jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR658NVL_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for stimulated activated CD4-positive, alpha-beta T cell; Donor: ENCDO923WRX	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000663/	ENCSR152AVY	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR152AVY_DNaseOnly, jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR152AVY_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for stimulated activated CD4-positive, alpha-beta T cell; Donor: ENCDO833KUM	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000663/	ENCSR734VFU	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR734VFU_DNaseOnly, jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR734VFU_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for stimulated activated CD4-positive, alpha-beta T cell; Donor: ENCDO833KUM	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000663/	ENCSR050VTC	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR050VTC_DNaseOnly, jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR050VTC_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for stimulated activated CD4-positive, alpha-beta T cell; Donor: ENCDO923WRX	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000663/	ENCSR548KXH	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR548KXH_DNaseOnly, jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR548KXH_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for stimulated activated CD4-positive, alpha-beta T cell; Donor: ENCDO299FMV	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000663/	ENCSR566HLQ	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR566HLQ_DNaseOnly, jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR566HLQ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for stimulated activated CD4-positive, alpha-beta T cell; Donor: ENCDO923WRX	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000663/	ENCSR799MAX	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR799MAX_DNaseOnly, jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR799MAX_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for stimulated activated CD4-positive, alpha-beta T cell; Donor: ENCDO923WRX	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000663/	ENCSR605SQL	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR605SQL_DNaseOnly, jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR605SQL_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for stimulated activated CD4-positive, alpha-beta T cell; Donor: ENCDO299FMV	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000663/	ENCSR634ZYB	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR634ZYB_DNaseOnly, jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR634ZYB_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for stimulated activated CD4-positive, alpha-beta T cell; Donor: ENCDO833KUM	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000663/	ENCSR323PWV	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR323PWV_DNaseOnly, jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR323PWV_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for stimulated activated CD4-positive, alpha-beta T cell; Donor: ENCDO923WRX	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000663/	ENCSR323TXQ	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR323TXQ_DNaseOnly, jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR323TXQ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for stimulated activated CD4-positive, alpha-beta T cell; Donor: ENCDO923WRX	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/primary_cell_NTR_0000663/	ENCSR255OGF	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR255OGF_DNaseOnly, jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR255OGF_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
