dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from	file_format_type
jesse-engreitz:abc_predictions_pancreas_ENCSR595HZQ_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	932b152fe7c1b1010709a5fb69377ba7	6169495	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_pancreas_ENCSR595HZQ_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/pancreas_ENCSR595HZQ/Predictions/abc_predictions_pancreas_ENCSR595HZQ_thresholded_predictions.tsv.gz	ENCFF219VNL	bed3+
jesse-engreitz:encode_re2g_predictions_pancreas_ENCSR999VDH_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	4162080902579a9c21faa3fc9c6c9703	3848392	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_pancreas_ENCSR999VDH_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_pancreas_ENCSR999VDH_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_pancreas_ENCSR999VDH_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_pancreas_ENCSR999VDH_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	cd97e0e41e3aa4e61aef637b1df089bf	6151260	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_pancreas_ENCSR999VDH_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/pancreas_ENCSR999VDH/Predictions/abc_predictions_pancreas_ENCSR999VDH_thresholded_predictions.tsv.gz	ENCFF456GDF	bed3+
jesse-engreitz:encode_re2g_predictions_sciatic_nerve_ENCSR672MOG_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	b1ad9738be16a719b851a4bef8f79b81	3853837	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_sciatic_nerve_ENCSR672MOG_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_sciatic_nerve_ENCSR672MOG_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_sciatic_nerve_ENCSR672MOG_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_sciatic_nerve_ENCSR672MOG_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	b0306b8f99582e69d6073ddf283ea7e4	6145921	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_sciatic_nerve_ENCSR672MOG_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/sciatic_nerve_ENCSR672MOG/Predictions/abc_predictions_sciatic_nerve_ENCSR672MOG_thresholded_predictions.tsv.gz	ENCFF107GZP	bed3+
jesse-engreitz:encode_re2g_predictions_tibial_nerve_ENCSR401ESD_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	5047723159dc9725f01f8ea997796a7c	3077640	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_tibial_nerve_ENCSR401ESD_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_tibial_nerve_ENCSR401ESD_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_tibial_nerve_ENCSR401ESD_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_tibial_nerve_ENCSR401ESD_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	d18cae48ad415db013d2f7d421fce240	5717255	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_tibial_nerve_ENCSR401ESD_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/tibial_nerve_ENCSR401ESD/Predictions/abc_predictions_tibial_nerve_ENCSR401ESD_thresholded_predictions.tsv.gz	ENCFF680PST	bed3+
jesse-engreitz:encode_re2g_predictions_tibial_nerve_ENCSR484UAU_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	82c5c96a279069965d2de7ae88185f20	3572341	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_tibial_nerve_ENCSR484UAU_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_tibial_nerve_ENCSR484UAU_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_tibial_nerve_ENCSR484UAU_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_tibial_nerve_ENCSR484UAU_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	12c6656fbab40de3bbcc525cf1b558d5	6468478	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_tibial_nerve_ENCSR484UAU_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/tibial_nerve_ENCSR484UAU/Predictions/abc_predictions_tibial_nerve_ENCSR484UAU_thresholded_predictions.tsv.gz	ENCFF234VOE	bed3+
jesse-engreitz:encode_re2g_predictions_tibial_nerve_ENCSR508FVM_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	eccec13efe3175ceee01b7dec0899a3a	3724383	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_tibial_nerve_ENCSR508FVM_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_tibial_nerve_ENCSR508FVM_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_tibial_nerve_ENCSR508FVM_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_tibial_nerve_ENCSR508FVM_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	1c61f0748025b92087773f14524c7401	6231651	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_tibial_nerve_ENCSR508FVM_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/tibial_nerve_ENCSR508FVM/Predictions/abc_predictions_tibial_nerve_ENCSR508FVM_thresholded_predictions.tsv.gz	ENCFF647TLU	bed3+
jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR033DQS_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	bada41005300dc832cd462568fe485a8	3123317	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR033DQS_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_muscle_of_leg_ENCSR033DQS_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR033DQS_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR033DQS_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	5ca5bcec42e01fc6eb7259db3ff1301d	5792988	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR033DQS_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/muscle_of_leg_ENCSR033DQS/Predictions/abc_predictions_muscle_of_leg_ENCSR033DQS_thresholded_predictions.tsv.gz	ENCFF408FZW	bed3+
jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR059LXL_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	7535c5415f952298349e0c924e8384f2	3052074	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR059LXL_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_muscle_of_leg_ENCSR059LXL_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR059LXL_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR059LXL_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	b36fc32a2a1ace8d28df80c1b1fb9afd	5693153	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR059LXL_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/muscle_of_leg_ENCSR059LXL/Predictions/abc_predictions_muscle_of_leg_ENCSR059LXL_thresholded_predictions.tsv.gz	ENCFF164XBH	bed3+
jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR167XSQ_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	9badf0ff2d3063793c7549483aac9125	3132422	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR167XSQ_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_muscle_of_leg_ENCSR167XSQ_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR167XSQ_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR167XSQ_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	2c62782be26984ae6c6ade2fc8753a94	5902890	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR167XSQ_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/muscle_of_leg_ENCSR167XSQ/Predictions/abc_predictions_muscle_of_leg_ENCSR167XSQ_thresholded_predictions.tsv.gz	ENCFF585QKS	bed3+
jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR198JXW_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	cd5beb251c5f4b79d057ce3eb283ae30	3089581	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR198JXW_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_muscle_of_leg_ENCSR198JXW_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR198JXW_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR198JXW_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	d89936053298f376652c4297e521bf0e	5837906	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR198JXW_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/muscle_of_leg_ENCSR198JXW/Predictions/abc_predictions_muscle_of_leg_ENCSR198JXW_thresholded_predictions.tsv.gz	ENCFF861RFY	bed3+
jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR272RQX_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	bf855366e207f3936ec593a04d545a13	3291811	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR272RQX_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_muscle_of_leg_ENCSR272RQX_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR272RQX_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR272RQX_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	36f04e28f1b5edeee7d98a84d9c324d3	5831527	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR272RQX_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/muscle_of_leg_ENCSR272RQX/Predictions/abc_predictions_muscle_of_leg_ENCSR272RQX_thresholded_predictions.tsv.gz	ENCFF586FPS	bed3+
jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR286WIA_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	5fb7f9591b2d0ca136739d9bb0d9ab02	3181435	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR286WIA_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_muscle_of_leg_ENCSR286WIA_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR286WIA_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR286WIA_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	581dcadade704c469c5422249e7a7e24	5885546	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR286WIA_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/muscle_of_leg_ENCSR286WIA/Predictions/abc_predictions_muscle_of_leg_ENCSR286WIA_thresholded_predictions.tsv.gz	ENCFF090SSA	bed3+
jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR294QCR_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	bdf4b7c9584cfed0c037d41edaab645a	3161818	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR294QCR_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_muscle_of_leg_ENCSR294QCR_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR294QCR_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR294QCR_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	cc8b1ffc5439182ba52c214835e658a9	5731752	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR294QCR_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/muscle_of_leg_ENCSR294QCR/Predictions/abc_predictions_muscle_of_leg_ENCSR294QCR_thresholded_predictions.tsv.gz	ENCFF533IND	bed3+
jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR297ORG_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	ccae879d2de531202388e5d08de6f2b6	3140246	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR297ORG_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_muscle_of_leg_ENCSR297ORG_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR297ORG_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR297ORG_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	36cef1437d6c5ee667b12a053c00086b	5838870	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR297ORG_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/muscle_of_leg_ENCSR297ORG/Predictions/abc_predictions_muscle_of_leg_ENCSR297ORG_thresholded_predictions.tsv.gz	ENCFF542IEJ	bed3+
jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR514QHN_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	8f31db02e3c59c3a6b95457cf5dd9627	3009243	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR514QHN_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_muscle_of_leg_ENCSR514QHN_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR514QHN_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR514QHN_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	92704214c1f1b710d557633f075c3777	5507513	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR514QHN_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/muscle_of_leg_ENCSR514QHN/Predictions/abc_predictions_muscle_of_leg_ENCSR514QHN_thresholded_predictions.tsv.gz	ENCFF214WFZ	bed3+
jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR622CAH_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	8971800450703c782f5f58dd9a77113a	3198295	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR622CAH_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_muscle_of_leg_ENCSR622CAH_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR622CAH_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR622CAH_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	7b84d6cf48c23653774d14188a98a439	5864492	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR622CAH_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/muscle_of_leg_ENCSR622CAH/Predictions/abc_predictions_muscle_of_leg_ENCSR622CAH_thresholded_predictions.tsv.gz	ENCFF323LGU	bed3+
jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR861NUH_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	213dfbad7ed97101ff219118324b877a	3172662	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR861NUH_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_muscle_of_leg_ENCSR861NUH_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR861NUH_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR861NUH_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	5f706141f48eb35bfb7ae5a7c0d7ac42	5757007	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR861NUH_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/muscle_of_leg_ENCSR861NUH/Predictions/abc_predictions_muscle_of_leg_ENCSR861NUH_thresholded_predictions.tsv.gz	ENCFF937JYF	bed3+
jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR937RVN_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	2c050125bf2a174cd358f4cdcecca269	3026288	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR937RVN_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_muscle_of_leg_ENCSR937RVN_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR937RVN_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR937RVN_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	b0a09e046765e53c5ed4acc69f49cc0a	5258429	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR937RVN_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/muscle_of_leg_ENCSR937RVN/Predictions/abc_predictions_muscle_of_leg_ENCSR937RVN_thresholded_predictions.tsv.gz	ENCFF704PUT	bed3+
jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR938UOR_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	1e4c7dac3cfed2ed606a4173c028d456	3028870	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR938UOR_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_muscle_of_leg_ENCSR938UOR_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR938UOR_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR938UOR_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	b0afd5f23ad73b1429c61d554bbb17be	5586112	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR938UOR_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/muscle_of_leg_ENCSR938UOR/Predictions/abc_predictions_muscle_of_leg_ENCSR938UOR_thresholded_predictions.tsv.gz	ENCFF071RKT	bed3+
jesse-engreitz:encode_re2g_predictions_ascending_aorta_ENCSR422IIZ_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	ccafa87f3010759e1ab51972f53db511	3736954	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_ascending_aorta_ENCSR422IIZ_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_ascending_aorta_ENCSR422IIZ_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_ascending_aorta_ENCSR422IIZ_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_ascending_aorta_ENCSR422IIZ_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	4f0ed51cc1b874470679ebb144c6a34c	6109584	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_ascending_aorta_ENCSR422IIZ_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/ascending_aorta_ENCSR422IIZ/Predictions/abc_predictions_ascending_aorta_ENCSR422IIZ_thresholded_predictions.tsv.gz	ENCFF396JLE	bed3+
jesse-engreitz:encode_re2g_predictions_ascending_aorta_ENCSR968TPO_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	d0c249d7be05155b1fac9ff1443a9d85	3813436	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_ascending_aorta_ENCSR968TPO_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_ascending_aorta_ENCSR968TPO_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_ascending_aorta_ENCSR968TPO_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_ascending_aorta_ENCSR968TPO_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	8a7a11ebbcc246869203e3c78ecb4806	6234047	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_ascending_aorta_ENCSR968TPO_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/ascending_aorta_ENCSR968TPO/Predictions/abc_predictions_ascending_aorta_ENCSR968TPO_thresholded_predictions.tsv.gz	ENCFF361GMH	bed3+
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR062DXC_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	d62ca51bf2dc28b74aa3cbf0b82fc315	3201075	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR062DXC_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_muscle_of_arm_ENCSR062DXC_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR062DXC_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR062DXC_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	ed0bc8219dc0abd22b8d22f722b5674e	5839976	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR062DXC_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/muscle_of_arm_ENCSR062DXC/Predictions/abc_predictions_muscle_of_arm_ENCSR062DXC_thresholded_predictions.tsv.gz	ENCFF090RIU	bed3+
