dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name
jesse-engreitz:encode_re2g_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR044JIR_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	3182e2738e611b9d46ec13597bec0c59	2081757	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR044JIR_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR044JIR_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR044JIR_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	8841ce570970c5ad4d68c2c8ec28a60c	1738876	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR044JIR_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR044JIR/Predictions/abc_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR044JIR_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR572HUG_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	79993246bc4a9188c1b2874c9cfb6dfe	2055765	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR572HUG_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR572HUG_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR572HUG_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	c9630507b3019a28d3439a53715d77f4	1726561	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR572HUG_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR572HUG/Predictions/abc_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR572HUG_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR167VIP_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	3550fdde7397a58c2b1b0814d052589d	1984326	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR167VIP_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR167VIP_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR167VIP_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	63136d78c26591a64080066b4f963313	1727069	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR167VIP_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR167VIP/Predictions/abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR167VIP_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR951MYM_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	7387a124e74d1e12b5f665e4688770c1	2079423	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR951MYM_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR951MYM_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR951MYM_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	1e96a602e9a044ba709846b360e0101b	1725236	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR951MYM_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR951MYM/Predictions/abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR951MYM_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR653ISV_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	5e308a57e196efccabf58556514cef54	2081487	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR653ISV_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR653ISV_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR653ISV_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	7f18a8140ed4b3ee0ddad06b6f3ea4b3	1697327	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR653ISV_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR653ISV/Predictions/abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR653ISV_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR933VOY_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	a4c6a781ec57d7a6c2b464adaaa885e7	2127132	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR933VOY_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR933VOY_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR933VOY_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	7a3226e038bb358736b3113c16ccb950	1733560	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR933VOY_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR933VOY/Predictions/abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR933VOY_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR534OJE_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	780092d930ebd4b4f2ceaebfde9f3fc4	2005435	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR534OJE_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR534OJE_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR534OJE_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	f76dbd4c6dd663ade3717918b5c39fa0	1737733	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR534OJE_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR534OJE/Predictions/abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR534OJE_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR860IDO_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	2c3f5962bc1c040338296391e91fff38	2071579	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR860IDO_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR860IDO_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR860IDO_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	8d91591036c4a60bc5581786388415a8	1726840	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR860IDO_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR860IDO/Predictions/abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR860IDO_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR171APM_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	aa04304ac4ca933b8fb8ddc51d616c08	2027420	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR171APM_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR171APM_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR171APM_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	30c81df468697b0c4f145b5353394dc1	1699622	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR171APM_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR171APM/Predictions/abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR171APM_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR442SDV_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b13fbf9ee5368f0b45bf6143b4766a94	2069971	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR442SDV_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR442SDV_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR442SDV_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	9855f39ae4d4b1c5fb80164fc57d0873	1699885	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR442SDV_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR442SDV/Predictions/abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR442SDV_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR971MMF_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	c38054a1a7a2b0759fc0c8ac91c38974	2045988	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR971MMF_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR971MMF_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR971MMF_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	92d1087ba8c52e1d4b7c7cc9b15de761	1752102	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR971MMF_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR971MMF/Predictions/abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR971MMF_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR141RSN_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	8a7ef1614546b473dd883a8fac363086	2090429	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR141RSN_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR141RSN_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR141RSN_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	14b1adb1fc55cc52cb86c293868ba884	1727367	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR141RSN_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR141RSN/Predictions/abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR141RSN_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR565RQI_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	0c4ea511b3ac2b5fc11abc0a1ddaa824	1909751	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR565RQI_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR565RQI_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR565RQI_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	9a68c90688fcf281d524479d6791999b	1721509	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR565RQI_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR565RQI/Predictions/abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR565RQI_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR175OHT_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	fd99130496ba4252079ab4824d35b64f	1984136	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR175OHT_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR175OHT_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR175OHT_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	7a0079be120b40bf3fa848c2b80b12d1	1754062	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR175OHT_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR175OHT/Predictions/abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR175OHT_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR950YTI_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	a4c8f86364432ac9cc20829ec90b84e7	2176971	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR950YTI_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR950YTI_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR950YTI_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	207428677f810da384d576d839381510	1707587	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR950YTI_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR950YTI/Predictions/abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR950YTI_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR134CIY_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	f03b11b5ba86d9a6daaa8771c50b9cf5	1984402	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR134CIY_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR134CIY_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR134CIY_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	46377c97408bf02f7137ca57877eb2da	1729565	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR134CIY_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR134CIY/Predictions/abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR134CIY_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR274XTS_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	3431f4f15658943eb48c985e357954be	2112979	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR274XTS_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR274XTS_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR274XTS_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b32076d41b2d83c11b5beac1324e2027	1717507	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR274XTS_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR274XTS/Predictions/abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR274XTS_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_B_cell_ENCSR109DTU_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	f3a3d2987ae783e2be1af13e22b877b6	2100411	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_B_cell_ENCSR109DTU_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_activated_B_cell_ENCSR109DTU_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_activated_B_cell_ENCSR109DTU_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	737f2337b421222cba268edfd7424ac4	1672747	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_B_cell_ENCSR109DTU_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/activated_B_cell_ENCSR109DTU/Predictions/abc_predictions_activated_B_cell_ENCSR109DTU_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_nephron_progenitor_cell_ENCSR503UNA_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	0c535f7f29cc4d4ff8ba9d44383b14c8	1975206	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_nephron_progenitor_cell_ENCSR503UNA_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_nephron_progenitor_cell_ENCSR503UNA_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_nephron_progenitor_cell_ENCSR503UNA_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	64348d802c09f36ea72ffbf86c2833bc	1689191	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_nephron_progenitor_cell_ENCSR503UNA_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/nephron_progenitor_cell_ENCSR503UNA/Predictions/abc_predictions_nephron_progenitor_cell_ENCSR503UNA_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_fibroblast_of_skin_of_left_biceps_ENCSR562ACY_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e531dfd9963e7d7f4d5a359e87841de9	1756592	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_fibroblast_of_skin_of_left_biceps_ENCSR562ACY_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_fibroblast_of_skin_of_left_biceps_ENCSR562ACY_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_fibroblast_of_skin_of_left_biceps_ENCSR562ACY_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ce0d58303c737346130dcdab1b2d00e1	1475110	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_fibroblast_of_skin_of_left_biceps_ENCSR562ACY_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/fibroblast_of_skin_of_left_biceps_ENCSR562ACY/Predictions/abc_predictions_fibroblast_of_skin_of_left_biceps_ENCSR562ACY_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_fibroblast_of_skin_of_left_biceps_ENCSR648GDP_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	8454104b906387fd510af635ff0088d1	1707233	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_fibroblast_of_skin_of_left_biceps_ENCSR648GDP_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_fibroblast_of_skin_of_left_biceps_ENCSR648GDP_thresholded_predictions.bedpe.gz
