dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from	file_format_type
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR015FZF_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	3a18e1fcf26675ee9a93d13f6e843fda	3610862	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR015FZF_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR015FZF/Peaks/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR015FZF_candidate_elements.bed	ENCFF832AFE	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR486FMF_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	9cb62ef183d6e06f04273ef208dd9dd1	3554712	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR486FMF_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR486FMF/Peaks/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR486FMF_candidate_elements.bed	ENCFF804NKU	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR703AYZ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	9179a43b4a09ddd7fd8d7d2041f19382	3618890	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR703AYZ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR703AYZ/Peaks/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR703AYZ_candidate_elements.bed	ENCFF743GPM	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR840USW_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	71a30e23c5d55822e396674fac01cb22	3518408	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR840USW_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR840USW/Peaks/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR840USW_candidate_elements.bed	ENCFF680JXS	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR107XZC_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	90629f136af71b4d3a70cdd9bf12be30	3523545	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR107XZC_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR107XZC/Peaks/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR107XZC_candidate_elements.bed	ENCFF035TJX	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR284GAG_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	2c6fb2a8d314e202d82ce1af28bc8533	3608648	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR284GAG_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR284GAG/Peaks/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR284GAG_candidate_elements.bed	ENCFF137RGN	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR765ZML_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	8b1cc5d76d7f0f697ca7633eedb56bdc	3652690	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR765ZML_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR765ZML/Peaks/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR765ZML_candidate_elements.bed	ENCFF058UMD	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR226LVB_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	a25dd7f93c9a8b13099e19c9a134803b	3549065	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR226LVB_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR226LVB/Peaks/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR226LVB_candidate_elements.bed	ENCFF431XJH	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR315WAC_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	a128b979b68433bf7466f45e2c490738	3545483	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR315WAC_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR315WAC/Peaks/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR315WAC_candidate_elements.bed	ENCFF935HDI	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR266NDC_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	3bc6e5f736b956332534be33c21291e3	3612494	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR266NDC_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR266NDC/Peaks/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR266NDC_candidate_elements.bed	ENCFF503HKL	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR467LJT_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	b62668c74eb34211b9cdfdb547afab39	3589461	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR467LJT_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR467LJT/Peaks/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR467LJT_candidate_elements.bed	ENCFF252KIH	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR618HFT_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	aa54a23fadf2922060ec66d9450f9481	3664583	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR618HFT_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR618HFT/Peaks/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR618HFT_candidate_elements.bed	ENCFF159XDU	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR147QLU_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	ee81c63901d2cd75c17a71717cb4872a	3552732	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR147QLU_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR147QLU/Peaks/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR147QLU_candidate_elements.bed	ENCFF265GNJ	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR494IWJ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	63b4ba1986fd308119e640091ae0a6b5	3613610	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR494IWJ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR494IWJ/Peaks/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR494IWJ_candidate_elements.bed	ENCFF383WYC	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR731DJH_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	629af41fbc05f26f74ca20ec7770abe8	3614103	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR731DJH_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR731DJH/Peaks/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR731DJH_candidate_elements.bed	ENCFF043DEC	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR287GYT_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	fd60c39afde3e5887c11a8ef269dfcd5	3608138	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR287GYT_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR287GYT/Peaks/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR287GYT_candidate_elements.bed	ENCFF046LCT	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR543WNA_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	e9536269aae8d16174a3aef507bc893e	3604460	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR543WNA_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR543WNA/Peaks/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR543WNA_candidate_elements.bed	ENCFF393PFY	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR965ZWZ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	a306df6b95dcaf88c29bc34c85caa1c4	3634592	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR965ZWZ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR965ZWZ/Peaks/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR965ZWZ_candidate_elements.bed	ENCFF486BSP	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR438USP_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	47cb848558d259113914ef014880f7f8	3559409	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR438USP_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR438USP/Peaks/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR438USP_candidate_elements.bed	ENCFF012ZOX	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR840QLA_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	0706672ffa8a650d88612f4d909242ae	3552304	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR840QLA_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR840QLA/Peaks/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR840QLA_candidate_elements.bed	ENCFF130ZOM	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR885AWF_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	791a53d92227be37c038079275d54d4c	3542153	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR885AWF_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR885AWF/Peaks/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR885AWF_candidate_elements.bed	ENCFF441XVG	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR154NYM_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	b32b7231c222b6eb02ba8e434b536709	3706043	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR154NYM_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR154NYM/Peaks/abc_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR154NYM_candidate_elements.bed	ENCFF846LJB	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR208YDK_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	61b12f25bd2f8fb0812339ab24e9c151	3717523	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR208YDK_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR208YDK/Peaks/abc_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR208YDK_candidate_elements.bed	ENCFF960DOV	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR114XWV_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	84aab3a911be93579a10b7a9f0bcd828	3571506	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR114XWV_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR114XWV/Peaks/abc_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR114XWV_candidate_elements.bed	ENCFF919QTJ	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR133QIE_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	7bde9094eb60e2b233456d74bc862ae7	3776809	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR133QIE_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR133QIE/Peaks/abc_predictions_stimulated_activated_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR133QIE_candidate_elements.bed	ENCFF192RAV	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR917BSW_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	965fbc62882f53f16346f6db3906f2c5	3896592	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR917BSW_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR917BSW/Peaks/abc_predictions_stimulated_activated_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR917BSW_candidate_elements.bed	ENCFF438VZH	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR335EYA_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	39c3cb0e9a497563291489ec18379584	3614427	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR335EYA_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR335EYA/Peaks/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR335EYA_candidate_elements.bed	ENCFF846AOP	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR536VAY_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	70fe917785ea2f0a59128375c8345cd0	3593435	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR536VAY_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR536VAY/Peaks/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR536VAY_candidate_elements.bed	ENCFF581VZB	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR135XMY_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	cb65d30e20b4c42eafd363eec7d0c811	3663219	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR135XMY_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR135XMY/Peaks/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR135XMY_candidate_elements.bed	ENCFF604QXW	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR819EPD_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	b928f327d0709b978d4a89b1a5e1fd79	3618930	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR819EPD_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR819EPD/Peaks/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR819EPD_candidate_elements.bed	ENCFF702OLB	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR284VNJ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	1a9e1dc02751dd3fff04e708625abb32	3597809	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR284VNJ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR284VNJ/Peaks/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR284VNJ_candidate_elements.bed	ENCFF433CPM	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR474HQW_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	11f4a379d23f9b8cacdc01eddffd3cc5	3606097	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR474HQW_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR474HQW/Peaks/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR474HQW_candidate_elements.bed	ENCFF916LCH	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR832THJ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	f9878906286da281b69ace2d48498476	3628986	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR832THJ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR832THJ/Peaks/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR832THJ_candidate_elements.bed	ENCFF839OPJ	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR205ECC_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	a3dce756a12af7da5488ae18c4266ffd	3547889	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR205ECC_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR205ECC/Peaks/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR205ECC_candidate_elements.bed	ENCFF874RBL	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR889YWJ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	49163c61a037e3420e6b62e91e9b1902	3583242	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR889YWJ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR889YWJ/Peaks/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR889YWJ_candidate_elements.bed	ENCFF170NWG	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR177GYC_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	1eb25d2bcbc3253d2b26ee7bc9669d3b	3639098	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR177GYC_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR177GYC/Peaks/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR177GYC_candidate_elements.bed	ENCFF522RVG	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR502GWQ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	fc7a27bdaf2454ad58200321a0b69ec4	3595950	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR502GWQ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR502GWQ/Peaks/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR502GWQ_candidate_elements.bed	ENCFF325HML	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR471RHG_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	119805dceba9f78decd227da86df4e56	3559503	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR471RHG_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR471RHG/Peaks/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR471RHG_candidate_elements.bed	ENCFF164OKO	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR688OIJ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	72aeb6baf93e6acfaf81ef5c903be52b	3506809	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR688OIJ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR688OIJ/Peaks/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR688OIJ_candidate_elements.bed	ENCFF404XYC	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR210JVF_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	05cd14e398eccb7d13b6c705ada05cda	3606013	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR210JVF_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR210JVF/Peaks/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR210JVF_candidate_elements.bed	ENCFF393MQG	bed3+
