dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from
jesse-engreitz:abc_predictions_iPS-NIHi7_ENCSR000EKK_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	558f6448865253aa6af86675c5d6f827	209065996	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_iPS-NIHi7_ENCSR000EKK_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/iPS-NIHi7_ENCSR000EKK/Predictions/abc_predictions_iPS-NIHi7_ENCSR000EKK_thresholded_predictions.bigInteract	ENCFF867SEB
jesse-engreitz:encode_re2g_predictions_HFFc6_ENCSR672EWY_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	76ccea4a62819cb3f83bf119eea74508	3295969	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_HFFc6_ENCSR672EWY_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_HFFc6_ENCSR672EWY_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_HFFc6_ENCSR672EWY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_HFFc6_ENCSR672EWY_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ab65ab9b9d5732cfd52e36e0d288b3fe	209239797	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_HFFc6_ENCSR672EWY_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/HFFc6_ENCSR672EWY/Predictions/abc_predictions_HFFc6_ENCSR672EWY_thresholded_predictions.bigInteract	ENCFF757DMO, ENCFF853ZAW
jesse-engreitz:encode_re2g_predictions_C803_ENCSR000ELI_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	70be0650aacdd2d35e8dcf5042be771a	3127859	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_C803_ENCSR000ELI_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_C803_ENCSR000ELI_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_C803_ENCSR000ELI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_C803_ENCSR000ELI_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	7a0dd250aa83c646bb718f1328bdc5ba	205250947	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_C803_ENCSR000ELI_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/C803_ENCSR000ELI/Predictions/abc_predictions_C803_ENCSR000ELI_thresholded_predictions.bigInteract	ENCFF442TUD
jesse-engreitz:encode_re2g_predictions_HCEC_1CT_ENCSR038XTK_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	70fc0f9581c68e55e1dbaf6208d64b84	3228769	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_HCEC_1CT_ENCSR038XTK_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_HCEC_1CT_ENCSR038XTK_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_HCEC_1CT_ENCSR038XTK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_HCEC_1CT_ENCSR038XTK_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	82b39339bbcb0ce30cb0286f0fc65602	196527399	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_HCEC_1CT_ENCSR038XTK_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/HCEC_1CT_ENCSR038XTK/Predictions/abc_predictions_HCEC_1CT_ENCSR038XTK_thresholded_predictions.bigInteract	ENCFF949OOT, ENCFF061DCP
jesse-engreitz:encode_re2g_predictions_CWRU1_ENCSR000EKI_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	8a2118d64eeb89cda31efbcb1e6a2340	3191443	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CWRU1_ENCSR000EKI_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_CWRU1_ENCSR000EKI_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_CWRU1_ENCSR000EKI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CWRU1_ENCSR000EKI_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	f6b5cac26959e59f6d232cc37409b450	212466179	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CWRU1_ENCSR000EKI_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/CWRU1_ENCSR000EKI/Predictions/abc_predictions_CWRU1_ENCSR000EKI_thresholded_predictions.bigInteract	ENCFF085KLV
jesse-engreitz:encode_re2g_predictions_WTC11_ENCSR785ZUI_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	46cc35c72ed3cc9d703dc3f86175e09e	3406924	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_WTC11_ENCSR785ZUI_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_WTC11_ENCSR785ZUI_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_WTC11_ENCSR785ZUI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_WTC11_ENCSR785ZUI_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	c185f9cda0d17c5b0359f6181d107988	228345116	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_WTC11_ENCSR785ZUI_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/WTC11_ENCSR785ZUI/Predictions/abc_predictions_WTC11_ENCSR785ZUI_thresholded_predictions.bigInteract	ENCFF492WXQ, ENCFF715YXX
jesse-engreitz:encode_re2g_predictions_ecto_neural_progenitor_cell_ENCSR360XIS_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	9f98508c826245a512b5d5f9064e1735	3480522	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_ecto_neural_progenitor_cell_ENCSR360XIS_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_ecto_neural_progenitor_cell_ENCSR360XIS_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_ecto_neural_progenitor_cell_ENCSR360XIS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_ecto_neural_progenitor_cell_ENCSR360XIS_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	3ec7bdd3e4bd7f84b7a95ca4a1b6808f	244204864	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_ecto_neural_progenitor_cell_ENCSR360XIS_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/ecto_neural_progenitor_cell_ENCSR360XIS/Predictions/abc_predictions_ecto_neural_progenitor_cell_ENCSR360XIS_thresholded_predictions.bigInteract	ENCFF884HMI
jesse-engreitz:encode_re2g_predictions_Right_ventricle_myocardium_inferior_ENCSR085MZL_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	4925231f0b2b32a21fb202c44c25a857	3780254	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_Right_ventricle_myocardium_inferior_ENCSR085MZL_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_Right_ventricle_myocardium_inferior_ENCSR085MZL_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_Right_ventricle_myocardium_inferior_ENCSR085MZL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_Right_ventricle_myocardium_inferior_ENCSR085MZL_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	8310db1661bdbeeb1c4919cf17e1a179	241586204	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_Right_ventricle_myocardium_inferior_ENCSR085MZL_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/Right_ventricle_myocardium_inferior_ENCSR085MZL/Predictions/abc_predictions_Right_ventricle_myocardium_inferior_ENCSR085MZL_thresholded_predictions.bigInteract	ENCFF353FPQ
jesse-engreitz:encode_re2g_predictions_Right_ventricle_myocardium_superior_ENCSR895GSY_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	0c0ecfed3be6bdc662101af6b6dd1fc2	3744611	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_Right_ventricle_myocardium_superior_ENCSR895GSY_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_Right_ventricle_myocardium_superior_ENCSR895GSY_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_Right_ventricle_myocardium_superior_ENCSR895GSY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_Right_ventricle_myocardium_superior_ENCSR895GSY_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	238ac8c199a2a694df1813eb24a2305b	241868865	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_Right_ventricle_myocardium_superior_ENCSR895GSY_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/Right_ventricle_myocardium_superior_ENCSR895GSY/Predictions/abc_predictions_Right_ventricle_myocardium_superior_ENCSR895GSY_thresholded_predictions.bigInteract	ENCFF710GZI
jesse-engreitz:encode_re2g_predictions_left_ventricle_myocardium_inferior_ENCSR770OTB_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ea972233714fdd6bc190b0f70121cb32	3723782	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_left_ventricle_myocardium_inferior_ENCSR770OTB_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_left_ventricle_myocardium_inferior_ENCSR770OTB_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_left_ventricle_myocardium_inferior_ENCSR770OTB_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_left_ventricle_myocardium_inferior_ENCSR770OTB_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	7108a93bcbdad6f9e372ae0ea0101136	241340793	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_left_ventricle_myocardium_inferior_ENCSR770OTB_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/left_ventricle_myocardium_inferior_ENCSR770OTB/Predictions/abc_predictions_left_ventricle_myocardium_inferior_ENCSR770OTB_thresholded_predictions.bigInteract	ENCFF616QAS
jesse-engreitz:encode_re2g_predictions_left_ventricle_myocardium_superior_ENCSR355WAJ_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	68d71c2eeaf673daacb7e17a27626c66	3671249	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_left_ventricle_myocardium_superior_ENCSR355WAJ_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_left_ventricle_myocardium_superior_ENCSR355WAJ_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_left_ventricle_myocardium_superior_ENCSR355WAJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_left_ventricle_myocardium_superior_ENCSR355WAJ_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	c852eb22d37f4b691a199760ef7a646b	241418390	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_left_ventricle_myocardium_superior_ENCSR355WAJ_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/left_ventricle_myocardium_superior_ENCSR355WAJ/Predictions/abc_predictions_left_ventricle_myocardium_superior_ENCSR355WAJ_thresholded_predictions.bigInteract	ENCFF153TBA
jesse-engreitz:encode_re2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR100OSB_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	3ba46ee2095851413a8ce258bc740e5b	3684392	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR100OSB_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR100OSB_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR100OSB_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR100OSB_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	a4838d8eb15cbd7f7dcb701e8f79e421	248459915	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR100OSB_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR100OSB/Predictions/abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR100OSB_thresholded_predictions.bigInteract	ENCFF109IYW
jesse-engreitz:encode_re2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR478SWA_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d0f71bd4268a082bb6e69625aecdeff3	3673484	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR478SWA_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR478SWA_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR478SWA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR478SWA_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	6b001138b2c4a5f9ade62b911f98e7ea	242220187	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR478SWA_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR478SWA/Predictions/abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR478SWA_thresholded_predictions.bigInteract	ENCFF636CPJ
jesse-engreitz:encode_re2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR396EWH_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	918ba495a628493b65de92e9eb2365a5	3717160	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR396EWH_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR396EWH_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR396EWH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR396EWH_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	3994b28e084142dc3d88fe851a23c84a	253847440	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR396EWH_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR396EWH/Predictions/abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR396EWH_thresholded_predictions.bigInteract	ENCFF410YVW
jesse-engreitz:encode_re2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR593OUE_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	fabed50ba3dfef9541b9f419facb5ba9	3793488	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR593OUE_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR593OUE_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR593OUE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR593OUE_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	969fc3f1ac4207fbbbb524eb40096698	255633913	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR593OUE_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR593OUE/Predictions/abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR593OUE_thresholded_predictions.bigInteract	ENCFF685BVU
jesse-engreitz:encode_re2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR778DWG_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	7b0687d07313fdb677fd070b43e6a580	3622690	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR778DWG_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR778DWG_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR778DWG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR778DWG_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	deb92a2052deea7fafa31666d76275f6	246442115	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR778DWG_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR778DWG/Predictions/abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR778DWG_thresholded_predictions.bigInteract	ENCFF104EGX
jesse-engreitz:encode_re2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR386BOX_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	a545b4ce8506890ce89a0da0469cf1be	3701921	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR386BOX_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR386BOX_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR386BOX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR386BOX_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	70d038506d1d44fdba47458e96c8804f	255456459	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR386BOX_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR386BOX/Predictions/abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR386BOX_thresholded_predictions.bigInteract	ENCFF057ECO
jesse-engreitz:encode_re2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR515PDV_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	3ec21c8b97efbb256cb0b17e5d601a5d	3917043	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR515PDV_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR515PDV_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR515PDV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR515PDV_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d68eb32731421b4cddfc76bce2acce24	269699516	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR515PDV_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR515PDV/Predictions/abc_predictions_activated_naive_CD4-positive__alpha-beta_T_cell_ENCSR515PDV_thresholded_predictions.bigInteract	ENCFF030PNE
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_memory_T_cell_ENCSR021YFW_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	266ccde2c475220f51e902d05af9995b	3704691	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_memory_T_cell_ENCSR021YFW_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_activated_CD4-positive__alpha-beta_memory_T_cell_ENCSR021YFW_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_memory_T_cell_ENCSR021YFW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_memory_T_cell_ENCSR021YFW_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	2d803529f62f1343e2f5e5ad6039975e	243876584	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_memory_T_cell_ENCSR021YFW_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/activated_CD4-positive__alpha-beta_memory_T_cell_ENCSR021YFW/Predictions/abc_predictions_activated_CD4-positive__alpha-beta_memory_T_cell_ENCSR021YFW_thresholded_predictions.bigInteract	ENCFF996KZH
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_memory_T_cell_ENCSR720TCN_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	6a8927aa22f17be1776672d848302990	3759431	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_memory_T_cell_ENCSR720TCN_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_activated_CD4-positive__alpha-beta_memory_T_cell_ENCSR720TCN_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_memory_T_cell_ENCSR720TCN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_memory_T_cell_ENCSR720TCN_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	670702d3f3f82ddc29fa59c2de7bcb47	255610160	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_memory_T_cell_ENCSR720TCN_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/activated_CD4-positive__alpha-beta_memory_T_cell_ENCSR720TCN/Predictions/abc_predictions_activated_CD4-positive__alpha-beta_memory_T_cell_ENCSR720TCN_thresholded_predictions.bigInteract	ENCFF417SCC
