dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from	file_format_type
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR015FZF_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	cd6e210aecc4864c189a714da34fa261	427773192	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR015FZF_DNaseOnly_full_predictions	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR015FZF/Predictions/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR015FZF_full_predictions.tsv.gz	ENCFF832AFE	bed3+
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR486FMF_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	e5e301224b764866b640fcc41a4ea972	332721966	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR486FMF_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR486FMF_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR486FMF_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR486FMF_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	c5a65df6e9619a6d16075f63f8e9f6d6	401734811	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR486FMF_DNaseOnly_full_predictions	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR486FMF/Predictions/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR486FMF_full_predictions.tsv.gz	ENCFF804NKU	bed3+
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR703AYZ_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	c9997e14ce4b8fd54611e2f375154a9a	367071382	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR703AYZ_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR703AYZ_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR703AYZ_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR703AYZ_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	e7bba211f14d71d18fa8887f8a2c0dcb	442459087	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR703AYZ_DNaseOnly_full_predictions	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR703AYZ/Predictions/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR703AYZ_full_predictions.tsv.gz	ENCFF743GPM	bed3+
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR840USW_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	c624e9dd030e342a87efd4337c90008e	346591253	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR840USW_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR840USW_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR840USW_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR840USW_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	6e3f8ef4554786e1885c5f7432b02e66	417932410	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR840USW_DNaseOnly_full_predictions	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR840USW/Predictions/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR840USW_full_predictions.tsv.gz	ENCFF680JXS	bed3+
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR107XZC_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	d84a061144fd9d7b2099723eb3dbc8fe	368465706	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR107XZC_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR107XZC_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR107XZC_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR107XZC_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	a9ceed75901b7d57f8e5f64ddc89d31a	444040572	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR107XZC_DNaseOnly_full_predictions	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR107XZC/Predictions/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR107XZC_full_predictions.tsv.gz	ENCFF035TJX	bed3+
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR284GAG_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	93c776bf461a0826fee90faa1556c83a	360897543	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR284GAG_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR284GAG_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR284GAG_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR284GAG_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	5bcfa216959289e990a14704cb8652c1	435842043	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR284GAG_DNaseOnly_full_predictions	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR284GAG/Predictions/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR284GAG_full_predictions.tsv.gz	ENCFF137RGN	bed3+
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR765ZML_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	2d6bf3fe2eb354930982e8de7a1a0d2e	357155860	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR765ZML_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR765ZML_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR765ZML_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR765ZML_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	d57061f978ea9e2e5e64dc3a578e1853	430816630	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR765ZML_DNaseOnly_full_predictions	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR765ZML/Predictions/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR765ZML_full_predictions.tsv.gz	ENCFF058UMD	bed3+
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR226LVB_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	2861ca8a9e9e2390e6dd7f1f05ab3e73	348630902	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR226LVB_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR226LVB_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR226LVB_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR226LVB_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	7b42b440f46ab8346c16999d7a63e96e	419372236	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR226LVB_DNaseOnly_full_predictions	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR226LVB/Predictions/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR226LVB_full_predictions.tsv.gz	ENCFF431XJH	bed3+
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR315WAC_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	bd4721caabcddc59e699cded498db81b	352614825	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR315WAC_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR315WAC_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR315WAC_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR315WAC_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	cfed062be55d7722a4b84b92462fe121	424845292	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR315WAC_DNaseOnly_full_predictions	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR315WAC/Predictions/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR315WAC_full_predictions.tsv.gz	ENCFF935HDI	bed3+
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR266NDC_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	447aa1e7ab3078590c42cbf5bf07a9a3	352689933	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR266NDC_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR266NDC_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR266NDC_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR266NDC_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	433876489587bb9a91c50ba51ccb7135	424526688	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR266NDC_DNaseOnly_full_predictions	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR266NDC/Predictions/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR266NDC_full_predictions.tsv.gz	ENCFF503HKL	bed3+
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR467LJT_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	f80958de5af32aedab6f3303f8b1a58b	376344225	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR467LJT_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR467LJT_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR467LJT_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR467LJT_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	0e4b59cfae2d1e03073c805c5e1d5596	453470625	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR467LJT_DNaseOnly_full_predictions	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR467LJT/Predictions/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR467LJT_full_predictions.tsv.gz	ENCFF252KIH	bed3+
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR618HFT_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	0d4761713589ab5de814c288d081b5aa	318696508	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR618HFT_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR618HFT_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR618HFT_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR618HFT_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	d88dafdd647fff215a6728d5644d47a3	385797035	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR618HFT_DNaseOnly_full_predictions	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR618HFT/Predictions/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR618HFT_full_predictions.tsv.gz	ENCFF159XDU	bed3+
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR147QLU_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	354bdc3ce722ae8145fe048bc9136b10	353391016	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR147QLU_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR147QLU_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR147QLU_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR147QLU_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	a5bddd27ce421ad64d19185361cefef5	425819780	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR147QLU_DNaseOnly_full_predictions	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR147QLU/Predictions/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR147QLU_full_predictions.tsv.gz	ENCFF265GNJ	bed3+
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR494IWJ_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	178ee05d80f199e3b0a9d376cb616cb9	335142424	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR494IWJ_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR494IWJ_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR494IWJ_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR494IWJ_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	712300c67f7fdc6a50d0c495a2695b72	405415948	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR494IWJ_DNaseOnly_full_predictions	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR494IWJ/Predictions/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR494IWJ_full_predictions.tsv.gz	ENCFF383WYC	bed3+
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR731DJH_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	9680f18163eb35e4b92a246f419c71de	351018105	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR731DJH_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR731DJH_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR731DJH_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR731DJH_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	c2cd4b43d5d94cd24cb9f4a6923d8e6d	422792238	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR731DJH_DNaseOnly_full_predictions	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR731DJH/Predictions/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR731DJH_full_predictions.tsv.gz	ENCFF043DEC	bed3+
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR287GYT_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	a025674f2d8265f58e794ee0720aaf7a	352949157	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR287GYT_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR287GYT_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR287GYT_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR287GYT_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	142ea17901134cafd2b90b00e09f3953	425028564	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR287GYT_DNaseOnly_full_predictions	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR287GYT/Predictions/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR287GYT_full_predictions.tsv.gz	ENCFF046LCT	bed3+
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR543WNA_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	cf9e33467f809123cd218780e607e96c	365061031	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR543WNA_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR543WNA_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR543WNA_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR543WNA_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	94bf6c14a25e897e68f2f370b2cf50df	439068637	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR543WNA_DNaseOnly_full_predictions	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR543WNA/Predictions/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR543WNA_full_predictions.tsv.gz	ENCFF393PFY	bed3+
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR965ZWZ_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	258b823c6b269d84723337616cbc4468	381558225	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR965ZWZ_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR965ZWZ_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR965ZWZ_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR965ZWZ_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	74a8f1e31c4c279411c073f4eb543a47	461083147	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR965ZWZ_DNaseOnly_full_predictions	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR965ZWZ/Predictions/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR965ZWZ_full_predictions.tsv.gz	ENCFF486BSP	bed3+
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR438USP_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	33d1768c816ef8ced7ac9ec2669094fd	345639650	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR438USP_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR438USP_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR438USP_DNaseOnly_full_predictions	bed3+
