dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	file_format_type
jesse-engreitz:encode_re2g_predictions_ovary_ENCSR930PDT_ENCFF019YVI_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	7863d0fd9d183e34ddb9c05b28843ae7	2597764	NA	jesse-engreitz:encode_re2g_predictions_ovary_ENCSR930PDT_ENCFF019YVI_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_ovary_ENCSR930PDT_ENCFF019YVI_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_ovary_ENCSR330ZBO_ENCFF700CYI_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	035b3288a80bea7b27e86daa0719855f	2599405	NA	jesse-engreitz:encode_re2g_predictions_ovary_ENCSR330ZBO_ENCFF700CYI_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_ovary_ENCSR330ZBO_ENCFF700CYI_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_ovary_ENCSR138UGH_ENCFF496GEU_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	278f2e88ff919ad5634cfa7ec2241139	2749215	NA	jesse-engreitz:encode_re2g_predictions_ovary_ENCSR138UGH_ENCFF496GEU_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_ovary_ENCSR138UGH_ENCFF496GEU_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_pancreas_ENCSR999VDH_ENCFF705MKK_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	99502212e5c36cc0f9d5e4a99205e4f7	2922881	NA	jesse-engreitz:encode_re2g_predictions_pancreas_ENCSR999VDH_ENCFF705MKK_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_pancreas_ENCSR999VDH_ENCFF705MKK_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_pancreas_ENCSR589HAC_ENCFF653HCO_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	f181755b1724faebed36d6ccef80c5e4	2901348	NA	jesse-engreitz:encode_re2g_predictions_pancreas_ENCSR589HAC_ENCFF653HCO_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_pancreas_ENCSR589HAC_ENCFF653HCO_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_pancreas_ENCSR242RPQ_ENCFF586MQY_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	e34f0dc9b3bb9161a1e2becf5e0a8798	2862640	NA	jesse-engreitz:encode_re2g_predictions_pancreas_ENCSR242RPQ_ENCFF586MQY_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_pancreas_ENCSR242RPQ_ENCFF586MQY_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_vena_cava_ENCSR324NVG_ENCFF673EOB_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	3b0adf8ec611ec18609b4f9bf3748819	2767820	NA	jesse-engreitz:encode_re2g_predictions_posterior_vena_cava_ENCSR324NVG_ENCFF673EOB_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_posterior_vena_cava_ENCSR324NVG_ENCFF673EOB_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_vena_cava_ENCSR324NVG_ENCFF946RZW_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	f9d0c9a797c19d99c0b9120a6963852b	2741067	NA	jesse-engreitz:encode_re2g_predictions_posterior_vena_cava_ENCSR324NVG_ENCFF946RZW_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_posterior_vena_cava_ENCSR324NVG_ENCFF946RZW_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_prostate_gland_ENCSR564FZH_ENCFF515ZBF_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	c722d20342b14b990fceb135da281c0e	2609548	NA	jesse-engreitz:encode_re2g_predictions_prostate_gland_ENCSR564FZH_ENCFF515ZBF_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_prostate_gland_ENCSR564FZH_ENCFF515ZBF_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_psoas_muscle_ENCSR388DHS_ENCFF625VNK_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	8f8ba4fde68f0c672cb9ab8dce925ec9	3029452	NA	jesse-engreitz:encode_re2g_predictions_psoas_muscle_ENCSR388DHS_ENCFF625VNK_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_psoas_muscle_ENCSR388DHS_ENCFF625VNK_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_psoas_muscle_ENCSR108SYM_ENCFF136XCV_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	19842fb22774c2288afef8b4f1bff5dc	2867362	NA	jesse-engreitz:encode_re2g_predictions_psoas_muscle_ENCSR108SYM_ENCFF136XCV_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_psoas_muscle_ENCSR108SYM_ENCFF136XCV_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_right_cardiac_atrium_ENCSR374VQC_ENCFF284OEA_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	b66e25e5cd5e136c365e6f423d5f5acc	2998821	NA	jesse-engreitz:encode_re2g_predictions_right_cardiac_atrium_ENCSR374VQC_ENCFF284OEA_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_right_cardiac_atrium_ENCSR374VQC_ENCFF284OEA_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_right_cardiac_atrium_ENCSR622HTS_ENCFF081NPN_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	83db9bd72561d0bafdfc5f732d48466a	3051928	NA	jesse-engreitz:encode_re2g_predictions_right_cardiac_atrium_ENCSR622HTS_ENCFF081NPN_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_right_cardiac_atrium_ENCSR622HTS_ENCFF081NPN_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_right_cardiac_atrium_ENCSR485UQY_ENCFF784WTB_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	b8003840aa5ff57e1c8c92adec6788a1	2769541	NA	jesse-engreitz:encode_re2g_predictions_right_cardiac_atrium_ENCSR485UQY_ENCFF784WTB_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_right_cardiac_atrium_ENCSR485UQY_ENCFF784WTB_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_right_cardiac_atrium_ENCSR485UQY_ENCFF459FRB_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	94b3a57e7617e152347a72d9f0c26b90	2873810	NA	jesse-engreitz:encode_re2g_predictions_right_cardiac_atrium_ENCSR485UQY_ENCFF459FRB_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_right_cardiac_atrium_ENCSR485UQY_ENCFF459FRB_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_right_lobe_of_liver_ENCSR164TBP_ENCFF952JZV_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	e51a2a8ec8af2f320626aa17363e7e23	2884957	NA	jesse-engreitz:encode_re2g_predictions_right_lobe_of_liver_ENCSR164TBP_ENCFF952JZV_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_right_lobe_of_liver_ENCSR164TBP_ENCFF952JZV_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_right_lobe_of_liver_ENCSR933GMM_ENCFF705YZH_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	7eae8e8339641d0643ae85779eb521d9	2902118	NA	jesse-engreitz:encode_re2g_predictions_right_lobe_of_liver_ENCSR933GMM_ENCFF705YZH_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_right_lobe_of_liver_ENCSR933GMM_ENCFF705YZH_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_sciatic_nerve_ENCSR672MOG_ENCFF602CHT_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	c86214bf73c12dcba0fb01e1dd0df412	2676712	NA	jesse-engreitz:encode_re2g_predictions_sciatic_nerve_ENCSR672MOG_ENCFF602CHT_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_sciatic_nerve_ENCSR672MOG_ENCFF602CHT_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_sigmoid_colon_ENCSR276ITP_ENCFF897KRI_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	4c5e369a46896f7e6012a7137f39d476	2849896	NA	jesse-engreitz:encode_re2g_predictions_sigmoid_colon_ENCSR276ITP_ENCFF897KRI_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_sigmoid_colon_ENCSR276ITP_ENCFF897KRI_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_spleen_ENCSR567EEO_ENCFF280EYD_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	a46ffc9f76c7bd09c9ead8e0e3c4d6fe	3050505	NA	jesse-engreitz:encode_re2g_predictions_spleen_ENCSR567EEO_ENCFF280EYD_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_spleen_ENCSR567EEO_ENCFF280EYD_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_thyroid_gland_ENCSR195ONB_ENCFF839VMS_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	dd8c3269e0d3640e03d785fb472f3204	2738444	NA	jesse-engreitz:encode_re2g_predictions_thyroid_gland_ENCSR195ONB_ENCFF839VMS_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_thyroid_gland_ENCSR195ONB_ENCFF839VMS_thresholded_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_upper_lobe_of_right_lung_ENCSR357AWH_ENCFF304HMS_DNaseHiC	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	213d047758e4a8ef25130b68152276a7	2731409	NA	jesse-engreitz:encode_re2g_predictions_upper_lobe_of_right_lung_ENCSR357AWH_ENCFF304HMS_DNaseHiC_thresholded_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_predictions/encode_e2g_predictions_upper_lobe_of_right_lung_ENCSR357AWH_ENCFF304HMS_thresholded_predictions.tsv.gz	bed3+
