dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name
jesse-engreitz:encode_re2g_predictions_ovary_ENCSR930PDT_ENCFF019YVI_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	302fe76dd746a664ba98fffadd40b8f7	2677191	NA	jesse-engreitz:encode_re2g_predictions_ovary_ENCSR930PDT_ENCFF019YVI_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_ovary_ENCSR930PDT_ENCFF019YVI_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_ovary_ENCSR330ZBO_ENCFF700CYI_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	6f2ed3b3130a2214f0d9d38547a06d38	2714129	NA	jesse-engreitz:encode_re2g_predictions_ovary_ENCSR330ZBO_ENCFF700CYI_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_ovary_ENCSR330ZBO_ENCFF700CYI_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_ovary_ENCSR138UGH_ENCFF496GEU_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	093a85e114865f1e013dc87c904f034a	2822180	NA	jesse-engreitz:encode_re2g_predictions_ovary_ENCSR138UGH_ENCFF496GEU_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_ovary_ENCSR138UGH_ENCFF496GEU_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_pancreas_ENCSR999VDH_ENCFF705MKK_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	eb1e26da2ea7d90e4b53661f6de866f3	2914861	NA	jesse-engreitz:encode_re2g_predictions_pancreas_ENCSR999VDH_ENCFF705MKK_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_pancreas_ENCSR999VDH_ENCFF705MKK_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_pancreas_ENCSR589HAC_ENCFF653HCO_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e4c353dbf4a8586b2da5757b0678259d	2988599	NA	jesse-engreitz:encode_re2g_predictions_pancreas_ENCSR589HAC_ENCFF653HCO_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_pancreas_ENCSR589HAC_ENCFF653HCO_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_pancreas_ENCSR242RPQ_ENCFF586MQY_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	969565ad29aba74f2ffc2796d80a30d5	2956501	NA	jesse-engreitz:encode_re2g_predictions_pancreas_ENCSR242RPQ_ENCFF586MQY_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_pancreas_ENCSR242RPQ_ENCFF586MQY_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_posterior_vena_cava_ENCSR324NVG_ENCFF673EOB_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	3db54a32ff091f9a1a04c74027854174	2835842	NA	jesse-engreitz:encode_re2g_predictions_posterior_vena_cava_ENCSR324NVG_ENCFF673EOB_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_posterior_vena_cava_ENCSR324NVG_ENCFF673EOB_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_posterior_vena_cava_ENCSR324NVG_ENCFF946RZW_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	4516401c448b58a9bf57a7ea8b71bb87	2875661	NA	jesse-engreitz:encode_re2g_predictions_posterior_vena_cava_ENCSR324NVG_ENCFF946RZW_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_posterior_vena_cava_ENCSR324NVG_ENCFF946RZW_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_prostate_gland_ENCSR564FZH_ENCFF515ZBF_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	36c03f22979725589708e201472b2806	2752029	NA	jesse-engreitz:encode_re2g_predictions_prostate_gland_ENCSR564FZH_ENCFF515ZBF_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_prostate_gland_ENCSR564FZH_ENCFF515ZBF_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_psoas_muscle_ENCSR388DHS_ENCFF625VNK_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	74759f882d2ac10d95e9f18872988ecf	3145709	NA	jesse-engreitz:encode_re2g_predictions_psoas_muscle_ENCSR388DHS_ENCFF625VNK_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_psoas_muscle_ENCSR388DHS_ENCFF625VNK_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_psoas_muscle_ENCSR108SYM_ENCFF136XCV_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	08f6e39578b807fa53dde9dd550d5106	3011294	NA	jesse-engreitz:encode_re2g_predictions_psoas_muscle_ENCSR108SYM_ENCFF136XCV_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_psoas_muscle_ENCSR108SYM_ENCFF136XCV_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_right_cardiac_atrium_ENCSR374VQC_ENCFF284OEA_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	80fe30519b65d2080d76b360b195f1a5	3072789	NA	jesse-engreitz:encode_re2g_predictions_right_cardiac_atrium_ENCSR374VQC_ENCFF284OEA_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_right_cardiac_atrium_ENCSR374VQC_ENCFF284OEA_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_right_cardiac_atrium_ENCSR622HTS_ENCFF081NPN_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	6dde7cb1ec0abe086893d517f9d4990d	3108192	NA	jesse-engreitz:encode_re2g_predictions_right_cardiac_atrium_ENCSR622HTS_ENCFF081NPN_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_right_cardiac_atrium_ENCSR622HTS_ENCFF081NPN_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_right_cardiac_atrium_ENCSR485UQY_ENCFF784WTB_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e6ce4dafc4467805ce542d349e7d5740	2855506	NA	jesse-engreitz:encode_re2g_predictions_right_cardiac_atrium_ENCSR485UQY_ENCFF784WTB_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_right_cardiac_atrium_ENCSR485UQY_ENCFF784WTB_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_right_cardiac_atrium_ENCSR485UQY_ENCFF459FRB_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	77dd1242f723b58f6b0a3580b2893c8b	2974379	NA	jesse-engreitz:encode_re2g_predictions_right_cardiac_atrium_ENCSR485UQY_ENCFF459FRB_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_right_cardiac_atrium_ENCSR485UQY_ENCFF459FRB_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_right_lobe_of_liver_ENCSR164TBP_ENCFF952JZV_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	66e48e6c55cc1c5b1b090c4fe7a62058	2944764	NA	jesse-engreitz:encode_re2g_predictions_right_lobe_of_liver_ENCSR164TBP_ENCFF952JZV_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_right_lobe_of_liver_ENCSR164TBP_ENCFF952JZV_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_right_lobe_of_liver_ENCSR933GMM_ENCFF705YZH_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	da79a9c54d423b167e7d85e04918d097	2950238	NA	jesse-engreitz:encode_re2g_predictions_right_lobe_of_liver_ENCSR933GMM_ENCFF705YZH_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_right_lobe_of_liver_ENCSR933GMM_ENCFF705YZH_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_sciatic_nerve_ENCSR672MOG_ENCFF602CHT_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e40b518202c69fbe57071a52ac9537f8	2769964	NA	jesse-engreitz:encode_re2g_predictions_sciatic_nerve_ENCSR672MOG_ENCFF602CHT_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_sciatic_nerve_ENCSR672MOG_ENCFF602CHT_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_sigmoid_colon_ENCSR276ITP_ENCFF897KRI_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	51f34603b0509dcc54fa27e4e271010e	2972752	NA	jesse-engreitz:encode_re2g_predictions_sigmoid_colon_ENCSR276ITP_ENCFF897KRI_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_sigmoid_colon_ENCSR276ITP_ENCFF897KRI_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_spleen_ENCSR567EEO_ENCFF280EYD_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	fd4c9c212058af3476d24ff90925e317	3043899	NA	jesse-engreitz:encode_re2g_predictions_spleen_ENCSR567EEO_ENCFF280EYD_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_spleen_ENCSR567EEO_ENCFF280EYD_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_thyroid_gland_ENCSR195ONB_ENCFF839VMS_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	9b3a0e2182053cebf2b7983baf194efb	2846587	NA	jesse-engreitz:encode_re2g_predictions_thyroid_gland_ENCSR195ONB_ENCFF839VMS_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_thyroid_gland_ENCSR195ONB_ENCFF839VMS_thresholded_predictions.bigInteract
jesse-engreitz:encode_re2g_predictions_upper_lobe_of_right_lung_ENCSR357AWH_ENCFF304HMS_DNaseHiC	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	43e592ef7f372d9c9393979995368498	2828694	NA	jesse-engreitz:encode_re2g_predictions_upper_lobe_of_right_lung_ENCSR357AWH_ENCFF304HMS_DNaseHiC_thresholded_bigInteract	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bigInteract/encode_e2g_predictions_upper_lobe_of_right_lung_ENCSR357AWH_ENCFF304HMS_thresholded_predictions.bigInteract
