dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	file_format_type
jesse-engreitz:encode_re2g_predictions_pancreas_ENCSR589HAC_ENCFF653HCO_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	fe9842eb914eef2e7efc44054fcfd9a6	351936802	NA	jesse-engreitz:encode_re2g_predictions_pancreas_ENCSR589HAC_ENCFF653HCO_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_pancreas_ENCSR589HAC_ENCFF653HCO_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_pancreas_ENCSR242RPQ_ENCFF586MQY_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	c2a22abca599ce158d3160b194f3ade8	327467725	NA	jesse-engreitz:encode_re2g_predictions_pancreas_ENCSR242RPQ_ENCFF586MQY_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_pancreas_ENCSR242RPQ_ENCFF586MQY_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_vena_cava_ENCSR324NVG_ENCFF673EOB_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	a6f74da45a936b41872a5f5aff9a0f0b	339831168	NA	jesse-engreitz:encode_re2g_predictions_posterior_vena_cava_ENCSR324NVG_ENCFF673EOB_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_posterior_vena_cava_ENCSR324NVG_ENCFF673EOB_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_vena_cava_ENCSR324NVG_ENCFF946RZW_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	8f9efc75354ffc5f32a7b151f2b7988d	342157284	NA	jesse-engreitz:encode_re2g_predictions_posterior_vena_cava_ENCSR324NVG_ENCFF946RZW_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_posterior_vena_cava_ENCSR324NVG_ENCFF946RZW_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_prostate_gland_ENCSR564FZH_ENCFF515ZBF_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	53670315193416c2444acc7b5a409d1c	315629221	NA	jesse-engreitz:encode_re2g_predictions_prostate_gland_ENCSR564FZH_ENCFF515ZBF_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_prostate_gland_ENCSR564FZH_ENCFF515ZBF_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_psoas_muscle_ENCSR388DHS_ENCFF625VNK_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	73d016e6d6c2a01ad2fa30f987aeae96	336992334	NA	jesse-engreitz:encode_re2g_predictions_psoas_muscle_ENCSR388DHS_ENCFF625VNK_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_psoas_muscle_ENCSR388DHS_ENCFF625VNK_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_psoas_muscle_ENCSR108SYM_ENCFF136XCV_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	3894ab6ed76279fc11fb0e1b86e17242	339847305	NA	jesse-engreitz:encode_re2g_predictions_psoas_muscle_ENCSR108SYM_ENCFF136XCV_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_psoas_muscle_ENCSR108SYM_ENCFF136XCV_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_right_cardiac_atrium_ENCSR374VQC_ENCFF284OEA_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	903a5c507b41120dc9aea50642888424	347955122	NA	jesse-engreitz:encode_re2g_predictions_right_cardiac_atrium_ENCSR374VQC_ENCFF284OEA_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_right_cardiac_atrium_ENCSR374VQC_ENCFF284OEA_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_right_cardiac_atrium_ENCSR622HTS_ENCFF081NPN_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	0721538b4f4c3a7ad0148a4aec616207	332836358	NA	jesse-engreitz:encode_re2g_predictions_right_cardiac_atrium_ENCSR622HTS_ENCFF081NPN_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_right_cardiac_atrium_ENCSR622HTS_ENCFF081NPN_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_right_cardiac_atrium_ENCSR485UQY_ENCFF784WTB_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	835c0ccc2c43c561ea857fda24c617e3	329374309	NA	jesse-engreitz:encode_re2g_predictions_right_cardiac_atrium_ENCSR485UQY_ENCFF784WTB_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_right_cardiac_atrium_ENCSR485UQY_ENCFF784WTB_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_right_cardiac_atrium_ENCSR485UQY_ENCFF459FRB_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	04c85749ccd20eaa2feafd82e54ceffb	329156304	NA	jesse-engreitz:encode_re2g_predictions_right_cardiac_atrium_ENCSR485UQY_ENCFF459FRB_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_right_cardiac_atrium_ENCSR485UQY_ENCFF459FRB_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_right_lobe_of_liver_ENCSR164TBP_ENCFF952JZV_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	ad6bc32c437c6b23a376034d6ed62f7f	335856074	NA	jesse-engreitz:encode_re2g_predictions_right_lobe_of_liver_ENCSR164TBP_ENCFF952JZV_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_right_lobe_of_liver_ENCSR164TBP_ENCFF952JZV_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_right_lobe_of_liver_ENCSR933GMM_ENCFF705YZH_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	ea83afbe8eba9c3759dba9ae85b49e7b	341617230	NA	jesse-engreitz:encode_re2g_predictions_right_lobe_of_liver_ENCSR933GMM_ENCFF705YZH_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_right_lobe_of_liver_ENCSR933GMM_ENCFF705YZH_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_sciatic_nerve_ENCSR672MOG_ENCFF602CHT_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	da8bbb754f679cb4876b0c9ba71cce15	349272798	NA	jesse-engreitz:encode_re2g_predictions_sciatic_nerve_ENCSR672MOG_ENCFF602CHT_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_sciatic_nerve_ENCSR672MOG_ENCFF602CHT_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_sigmoid_colon_ENCSR276ITP_ENCFF897KRI_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	663e1d01d133080214dee17db038640e	337106814	NA	jesse-engreitz:encode_re2g_predictions_sigmoid_colon_ENCSR276ITP_ENCFF897KRI_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_sigmoid_colon_ENCSR276ITP_ENCFF897KRI_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_spleen_ENCSR567EEO_ENCFF280EYD_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	252c7a35370d2f8f046d14cd71c14659	323791893	NA	jesse-engreitz:encode_re2g_predictions_spleen_ENCSR567EEO_ENCFF280EYD_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_spleen_ENCSR567EEO_ENCFF280EYD_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_thyroid_gland_ENCSR195ONB_ENCFF839VMS_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	2876c1911657455431b10ade61262644	322602620	NA	jesse-engreitz:encode_re2g_predictions_thyroid_gland_ENCSR195ONB_ENCFF839VMS_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_thyroid_gland_ENCSR195ONB_ENCFF839VMS_full_predictions.tsv.gz	bed3+
jesse-engreitz:encode_re2g_predictions_upper_lobe_of_right_lung_ENCSR357AWH_ENCFF304HMS_DNaseHiC	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	7f394f8dcf3c053e25c86a76c2795db5	366773929	NA	jesse-engreitz:encode_re2g_predictions_upper_lobe_of_right_lung_ENCSR357AWH_ENCFF304HMS_DNaseHiC_full_predictions	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/full_predictions/encode_e2g_predictions_upper_lobe_of_right_lung_ENCSR357AWH_ENCFF304HMS_full_predictions.tsv.gz	bed3+
