record_id	derived_from
jesse-engreitz:abc_predictions_foreskin_fibroblast_ENCSR251UPG_DNaseOnly_candidate_elements	ENCFF598YNL
jesse-engreitz:abc_predictions_epidermal_melanocyte_ENCSR000ELD_DNaseOnly_candidate_elements	ENCFF786HBB
jesse-engreitz:abc_predictions_dermis_blood_vessel_endothelial_cell_ENCSR000ENX_DNaseOnly_candidate_elements	ENCFF739GYW, ENCFF816VQV
jesse-engreitz:abc_predictions_dermis_blood_vessel_endothelial_cell_ENCSR000ENY_DNaseOnly_candidate_elements	ENCFF935IGK, ENCFF840QUG
jesse-engreitz:abc_predictions_dermis_blood_vessel_endothelial_cell_ENCSR000ENZ_DNaseOnly_candidate_elements	ENCFF542UFQ, ENCFF320KKF
jesse-engreitz:abc_predictions_dermis_blood_vessel_endothelial_cell_ENCSR000EOC_DNaseOnly_candidate_elements	ENCFF351XKA, ENCFF967VTQ
jesse-engreitz:abc_predictions_fibroblast_of_skin_of_abdomen_ENCSR176KYD_DNaseOnly_candidate_elements	ENCFF013DZG
jesse-engreitz:abc_predictions_fibroblast_of_skin_of_abdomen_ENCSR622TWS_DNaseOnly_candidate_elements	ENCFF906YYA
jesse-engreitz:abc_predictions_lung_microvascular_endothelial_cell_ENCSR000EOD_DNaseOnly_candidate_elements	ENCFF390RYI, ENCFF806HBI
jesse-engreitz:abc_predictions_lung_microvascular_endothelial_cell_ENCSR000EOE_DNaseOnly_candidate_elements	ENCFF765BBU, ENCFF475NUI
jesse-engreitz:abc_predictions_fibroblast_of_peridontal_ligament_ENCSR000EOI_DNaseOnly_candidate_elements	ENCFF724JBF, ENCFF087PPY
jesse-engreitz:abc_predictions_dermis_microvascular_lymphatic_vessel_endothelial_cell_ENCSR000EOA_DNaseOnly_candidate_elements	ENCFF104PRG, ENCFF894FEO
jesse-engreitz:abc_predictions_dermis_microvascular_lymphatic_vessel_endothelial_cell_ENCSR000EOB_DNaseOnly_candidate_elements	ENCFF805MXN, ENCFF627UXJ
jesse-engreitz:abc_predictions_brain_pericyte_ENCSR000ENF_DNaseOnly_candidate_elements	ENCFF582YGW
jesse-engreitz:abc_predictions_brain_microvascular_endothelial_cell_ENCSR000ENE_DNaseOnly_candidate_elements	ENCFF427KSA, ENCFF203RLS
jesse-engreitz:abc_predictions_brain_microvascular_endothelial_cell_ENCSR006DKF_DNaseOnly_candidate_elements	ENCFF438RES, ENCFF598PRH
jesse-engreitz:abc_predictions_foreskin_melanocyte_ENCSR434OBM_DNaseOnly_candidate_elements	ENCFF768NBD
jesse-engreitz:abc_predictions_foreskin_melanocyte_ENCSR518JGY_DNaseOnly_candidate_elements	ENCFF734JYI
jesse-engreitz:abc_predictions_HK-2_ENCSR634YVQ_DNaseOnly_candidate_elements	ENCFF632FSE
jesse-engreitz:abc_predictions_Jurkat__Clone_E6-1_ENCSR000EOS_DNaseOnly_candidate_elements	ENCFF623AMI, ENCFF443NXJ
jesse-engreitz:abc_predictions_AG20443_ENCSR000EIX_DNaseOnly_candidate_elements	ENCFF529VPM
jesse-engreitz:abc_predictions_GM03348_ENCSR000EIT_DNaseOnly_candidate_elements	ENCFF969RTD
jesse-engreitz:abc_predictions_GM03348_ENCSR000EIR_DNaseOnly_candidate_elements	ENCFF366OHL
jesse-engreitz:abc_predictions_GM03348_ENCSR000EIS_DNaseOnly_candidate_elements	ENCFF807INY
jesse-engreitz:abc_predictions_GM04504_ENCSR000EMP_DNaseOnly_candidate_elements	ENCFF350FKO, ENCFF823CSM
jesse-engreitz:abc_predictions_GM04503_ENCSR000EMO_DNaseOnly_candidate_elements	ENCFF596JWG, ENCFF992AZC
jesse-engreitz:abc_predictions_AG10803_ENCSR000EMB_DNaseOnly_candidate_elements	ENCFF240XBQ, ENCFF056XGB
jesse-engreitz:abc_predictions_AG09309_ENCSR000ELZ_DNaseOnly_candidate_elements	ENCFF480YHP, ENCFF112HRI
jesse-engreitz:abc_predictions_AG09319_ENCSR000EMA_DNaseOnly_candidate_elements	ENCFF133WRM, ENCFF605ZWW
jesse-engreitz:abc_predictions_AG08396_ENCSR000EIW_DNaseOnly_candidate_elements	ENCFF506CPQ
jesse-engreitz:abc_predictions_AG08395_ENCSR000EIV_DNaseOnly_candidate_elements	ENCFF296IFK
jesse-engreitz:abc_predictions_AG04449_ENCSR000ELX_DNaseOnly_candidate_elements	ENCFF015VCA, ENCFF218KYK
jesse-engreitz:abc_predictions_RCC_ENCSR337IRF_DNaseOnly_candidate_elements	ENCFF158JTK, ENCFF478GFR
jesse-engreitz:abc_predictions_A549_ENCSR406EMB_DNaseOnly_candidate_elements	ENCFF199AQX, ENCFF512OTM, ENCFF313ILC, ENCFF635HDK, ENCFF004RNE
jesse-engreitz:abc_predictions_A549_ENCSR384KCZ_DNaseOnly_candidate_elements	ENCFF838CUA, ENCFF369CLX, ENCFF658VKV, ENCFF455QZC, ENCFF008YUA
jesse-engreitz:abc_predictions_A549_ENCSR128IVG_DNaseOnly_candidate_elements	ENCFF656VAK, ENCFF989AGK, ENCFF331AYH, ENCFF088PRP
jesse-engreitz:abc_predictions_A549_ENCSR523FJT_DNaseOnly_candidate_elements	ENCFF144UVO, ENCFF924LAN, ENCFF202XXK, ENCFF344BWR
jesse-engreitz:abc_predictions_A549_ENCSR837VHE_DNaseOnly_candidate_elements	ENCFF023LKT, ENCFF352OMJ, ENCFF731FBN, ENCFF382QUN
jesse-engreitz:abc_predictions_A549_ENCSR294XUZ_DNaseOnly_candidate_elements	ENCFF937BFS, ENCFF681EYE, ENCFF064MSU, ENCFF287FKK
jesse-engreitz:abc_predictions_A549_ENCSR599WJC_DNaseOnly_candidate_elements	ENCFF101SSS, ENCFF974NNZ, ENCFF332WAL, ENCFF134NCO
jesse-engreitz:abc_predictions_A549_ENCSR565WPR_DNaseOnly_candidate_elements	ENCFF177ONC, ENCFF396TBK, ENCFF382SDZ, ENCFF067NET
jesse-engreitz:abc_predictions_A549_ENCSR077EYC_DNaseOnly_candidate_elements	ENCFF956CDV, ENCFF282JQS, ENCFF225LKK, ENCFF541WWN
jesse-engreitz:abc_predictions_A549_ENCSR347CEH_DNaseOnly_candidate_elements	ENCFF539LZP, ENCFF271AAE, ENCFF702KRA, ENCFF081ZPV
jesse-engreitz:abc_predictions_A549_ENCSR660OQE_DNaseOnly_candidate_elements	ENCFF428PRU, ENCFF598KJO, ENCFF025VVX, ENCFF856JVS, ENCFF976VXJ
jesse-engreitz:abc_predictions_A549_ENCSR000EIE_DNaseOnly_candidate_elements	ENCFF995HBI
jesse-engreitz:abc_predictions_A549_ENCSR000ELW_DNaseOnly_candidate_elements	ENCFF048PFJ, ENCFF410CDT
jesse-engreitz:abc_predictions_A549_ENCSR136DNA_DNaseOnly_candidate_elements	ENCFF215ZJQ, ENCFF037NDD, ENCFF548VIM, ENCFF633PXA
jesse-engreitz:abc_predictions_Caco-2_ENCSR000EMI_DNaseOnly_candidate_elements	ENCFF203HVL, ENCFF961FVW
jesse-engreitz:abc_predictions_Caco-2_ENCSR030HFV_DNaseOnly_candidate_elements	ENCFF043MJC, ENCFF896IZG
jesse-engreitz:abc_predictions_Caco-2_ENCSR255STJ_DNaseOnly_candidate_elements	ENCFF368UBC, ENCFF554OTV
jesse-engreitz:abc_predictions_HEK293T_ENCSR000EJR_DNaseOnly_candidate_elements	ENCFF283AWX
jesse-engreitz:abc_predictions_HepG2_ENCSR000EJV_DNaseOnly_candidate_elements	ENCFF878RGP
jesse-engreitz:abc_predictions_HepG2_ENCSR149XIL_DNaseOnly_candidate_elements	ENCFF474LSZ, ENCFF839SPF
jesse-engreitz:abc_predictions_HT-29_ENCSR814KRX_DNaseOnly_candidate_elements	ENCFF485UTI, ENCFF092FYN, ENCFF698NHT, ENCFF906DWG
jesse-engreitz:abc_predictions_IMR-90_ENCSR000EKG_DNaseOnly_candidate_elements	ENCFF361OWP
jesse-engreitz:abc_predictions_IMR-90_ENCSR477RTP_DNaseOnly_candidate_elements	ENCFF618FFB
jesse-engreitz:abc_predictions_MCF_10A_ENCSR752EPH_DNaseOnly_candidate_elements	ENCFF766UHF
jesse-engreitz:abc_predictions_MCF_10A_ENCSR385SZQ_DNaseOnly_candidate_elements	ENCFF101JIC
jesse-engreitz:abc_predictions_MCF_10A_ENCSR789VGQ_DNaseOnly_candidate_elements	ENCFF416UGH
jesse-engreitz:abc_predictions_MCF-7_ENCSR000EPI_DNaseOnly_candidate_elements	ENCFF199OSH, ENCFF822WNW
jesse-engreitz:abc_predictions_MCF-7_ENCSR000EKY_DNaseOnly_candidate_elements	ENCFF453JXK
jesse-engreitz:abc_predictions_MCF-7_ENCSR000EKX_DNaseOnly_candidate_elements	ENCFF925RMV
jesse-engreitz:abc_predictions_MCF-7_ENCSR000EKW_DNaseOnly_candidate_elements	ENCFF145ZWL
jesse-engreitz:abc_predictions_MCF-7_ENCSR000EKV_DNaseOnly_candidate_elements	ENCFF383DSC
jesse-engreitz:abc_predictions_MCF-7_ENCSR000EKZ_DNaseOnly_candidate_elements	ENCFF244VNL
jesse-engreitz:abc_predictions_MCF-7_ENCSR000EPH_DNaseOnly_candidate_elements	ENCFF429VEC, ENCFF812YNL
jesse-engreitz:abc_predictions_NCI-H929_ENCSR090SMP_DNaseOnly_candidate_elements	ENCFF910XNY, ENCFF369NRI
jesse-engreitz:abc_predictions_RKO_ENCSR429RHR_DNaseOnly_candidate_elements	ENCFF290RFC, ENCFF881HKH
jesse-engreitz:abc_predictions_T47D_ENCSR000ELS_DNaseOnly_candidate_elements	ENCFF661WZF
jesse-engreitz:abc_predictions_T47D_ENCSR000ELT_DNaseOnly_candidate_elements	ENCFF384HOF
jesse-engreitz:abc_predictions_T47D_ENCSR000EQB_DNaseOnly_candidate_elements	ENCFF002IRA, ENCFF261ZUT
jesse-engreitz:abc_predictions_WI38_ENCSR000EQM_DNaseOnly_candidate_elements	ENCFF106KYR, ENCFF760MER
jesse-engreitz:abc_predictions_WI38_ENCSR000EQN_DNaseOnly_candidate_elements	ENCFF394FFM, ENCFF400OHC
jesse-engreitz:abc_predictions_HT1080_ENCSR000FDI_DNaseOnly_candidate_elements	ENCFF862UPO, ENCFF033IBX
jesse-engreitz:abc_predictions_K562_ENCSR000EKO_DNaseOnly_candidate_elements	ENCFF050ZRL
jesse-engreitz:abc_predictions_K562_ENCSR000EKR_DNaseOnly_candidate_elements	ENCFF896UXC
jesse-engreitz:abc_predictions_K562_ENCSR000EKN_DNaseOnly_candidate_elements	ENCFF499RRW
jesse-engreitz:abc_predictions_K562_ENCSR000EKP_DNaseOnly_candidate_elements	ENCFF612AHB
jesse-engreitz:abc_predictions_K562_ENCSR000EKQ_DNaseOnly_candidate_elements	ENCFF651KVB
jesse-engreitz:abc_predictions_K562_ENCSR000EKS_DNaseOnly_candidate_elements	ENCFF987IUK
jesse-engreitz:abc_predictions_K562_ENCSR000EOT_DNaseOnly_candidate_elements	ENCFF325RTP, ENCFF860XAE
jesse-engreitz:abc_predictions_PC-3_ENCSR052AWE_DNaseOnly_candidate_elements	ENCFF197VOO, ENCFF695RSF
jesse-engreitz:abc_predictions_SW480_ENCSR217SET_DNaseOnly_candidate_elements	ENCFF036ZSE, ENCFF117RRB
jesse-engreitz:abc_predictions_A172_ENCSR932KWJ_DNaseOnly_candidate_elements	ENCFF567HRE, ENCFF479STA
jesse-engreitz:abc_predictions_A673_ENCSR114QAK_DNaseOnly_candidate_elements	ENCFF037RUL
jesse-engreitz:abc_predictions_A673_ENCSR346JWH_DNaseOnly_candidate_elements	ENCFF261YSH, ENCFF860UCH
jesse-engreitz:abc_predictions_ACHN_ENCSR257BGZ_DNaseOnly_candidate_elements	ENCFF347OEU, ENCFF737SCC
jesse-engreitz:abc_predictions_COLO829_ENCSR000EIN_DNaseOnly_candidate_elements	ENCFF746AXH
jesse-engreitz:abc_predictions_Caki2_ENCSR515EWI_DNaseOnly_candidate_elements	ENCFF463OFJ, ENCFF286HCJ
jesse-engreitz:abc_predictions_D341Med_ENCSR000ELB_DNaseOnly_candidate_elements	ENCFF550SER
jesse-engreitz:abc_predictions_G401_ENCSR269SIA_DNaseOnly_candidate_elements	ENCFF910NWW, ENCFF671CNQ
jesse-engreitz:abc_predictions_H4_ENCSR809CEA_DNaseOnly_candidate_elements	ENCFF522QNO, ENCFF224DKF
jesse-engreitz:abc_predictions_MG63_ENCSR083STA_DNaseOnly_candidate_elements	ENCFF597KGC, ENCFF438MPJ
jesse-engreitz:abc_predictions_MG63_ENCSR443YJP_DNaseOnly_candidate_elements	ENCFF028GXY, ENCFF801NTK
jesse-engreitz:abc_predictions_NAMALWA_ENCSR301OGM_DNaseOnly_candidate_elements	ENCFF497LCM, ENCFF824ZLB
jesse-engreitz:abc_predictions_NAMALWA_ENCSR662HMO_DNaseOnly_candidate_elements	ENCFF008UNA, ENCFF329MCU
jesse-engreitz:abc_predictions_NCI-H226_ENCSR265TEK_DNaseOnly_candidate_elements	ENCFF559MVB, ENCFF040YWG
jesse-engreitz:abc_predictions_RPMI8226_ENCSR594NOE_DNaseOnly_candidate_elements	ENCFF245DSZ, ENCFF326MNW
jesse-engreitz:abc_predictions_RWPE1_ENCSR000ELP_DNaseOnly_candidate_elements	ENCFF407NBI
jesse-engreitz:abc_predictions_SJSA1_ENCSR520WTV_DNaseOnly_candidate_elements	ENCFF177HIF, ENCFF726YVN
jesse-engreitz:abc_predictions_SJSA1_ENCSR620WAR_DNaseOnly_candidate_elements	ENCFF941LWY, ENCFF468DCR
jesse-engreitz:abc_predictions_Panc1_ENCSR000EPT_DNaseOnly_candidate_elements	ENCFF313EDO, ENCFF325RLI
jesse-engreitz:abc_predictions_BJ_ENCSR000EME_DNaseOnly_candidate_elements	ENCFF721ZFV, ENCFF844POF
jesse-engreitz:abc_predictions_H54_ENCSR000EJA_DNaseOnly_candidate_elements	ENCFF887RRT
jesse-engreitz:abc_predictions_GM06990_ENCSR000EMQ_DNaseOnly_candidate_elements	ENCFF824UHK, ENCFF825OQI
jesse-engreitz:abc_predictions_GM12878_ENCSR000EMT_DNaseOnly_candidate_elements	ENCFF467CXY, ENCFF940NSD
jesse-engreitz:abc_predictions_GM12891_ENCSR000EJE_DNaseOnly_candidate_elements	ENCFF755VVY
jesse-engreitz:abc_predictions_GM12892_ENCSR000EJF_DNaseOnly_candidate_elements	ENCFF674CWG
jesse-engreitz:abc_predictions_GM18507_ENCSR000EJI_DNaseOnly_candidate_elements	ENCFF526HRB
jesse-engreitz:abc_predictions_GM19238_ENCSR000EJJ_DNaseOnly_candidate_elements	ENCFF141NCQ
jesse-engreitz:abc_predictions_GM19239_ENCSR000EJK_DNaseOnly_candidate_elements	ENCFF314DTG
jesse-engreitz:abc_predictions_GM19240_ENCSR000EJL_DNaseOnly_candidate_elements	ENCFF437NVY
jesse-engreitz:abc_predictions_HeLa-S3_ENCSR000EJS_DNaseOnly_candidate_elements	ENCFF930KNL
jesse-engreitz:abc_predictions_HeLa-S3_ENCSR000EJT_DNaseOnly_candidate_elements	ENCFF187PXI
jesse-engreitz:abc_predictions_HeLa-S3_ENCSR000ENO_DNaseOnly_candidate_elements	ENCFF956XRO, ENCFF610LUN
jesse-engreitz:abc_predictions_HeLa-S3_ENCSR959ZXU_DNaseOnly_candidate_elements	ENCFF786NAW, ENCFF706OIB
jesse-engreitz:abc_predictions_HL-60_ENCSR000ENU_DNaseOnly_candidate_elements	ENCFF310NAD, ENCFF311KST
jesse-engreitz:abc_predictions_HL-60_ENCSR889WKL_DNaseOnly_candidate_elements	ENCFF488MRC, ENCFF924PTR
jesse-engreitz:abc_predictions_NB4_ENCSR000EPL_DNaseOnly_candidate_elements	ENCFF673SQR, ENCFF015WQK
jesse-engreitz:abc_predictions_Calu3_ENCSR366NBE_DNaseOnly_candidate_elements	ENCFF612BVO, ENCFF452KBW
jesse-engreitz:abc_predictions_HCT116_ENCSR521WNU_DNaseOnly_candidate_elements	ENCFF621YTZ, ENCFF587DHQ
jesse-engreitz:abc_predictions_HCT116_ENCSR702VYW_DNaseOnly_candidate_elements	ENCFF381UGQ, ENCFF556STX
jesse-engreitz:abc_predictions_HCT116_ENCSR595CME_DNaseOnly_candidate_elements	ENCFF464UIL, ENCFF305OHN
jesse-engreitz:abc_predictions_HCT116_ENCSR542UWN_DNaseOnly_candidate_elements	ENCFF121EVV, ENCFF720KAC
jesse-engreitz:abc_predictions_HCT116_ENCSR867ITQ_DNaseOnly_candidate_elements	ENCFF801KAM
jesse-engreitz:abc_predictions_HCT116_ENCSR795ZKB_DNaseOnly_candidate_elements	ENCFF076SWD, ENCFF454IID
jesse-engreitz:abc_predictions_HCT116_ENCSR498JAW_DNaseOnly_candidate_elements	ENCFF958BEI, ENCFF955RHM
jesse-engreitz:abc_predictions_HCT116_ENCSR811COL_DNaseOnly_candidate_elements	ENCFF748RTZ, ENCFF226KYV
jesse-engreitz:abc_predictions_HCT116_ENCSR477IQW_DNaseOnly_candidate_elements	ENCFF400YZH, ENCFF515XIW
jesse-engreitz:abc_predictions_HCT116_ENCSR878VJL_DNaseOnly_candidate_elements	ENCFF028XIT, ENCFF139MVW
jesse-engreitz:abc_predictions_HCT116_ENCSR823GSV_DNaseOnly_candidate_elements	ENCFF545ONU
jesse-engreitz:abc_predictions_HCT116_ENCSR690ADK_DNaseOnly_candidate_elements	ENCFF523QDP
jesse-engreitz:abc_predictions_HCT116_ENCSR129EWE_DNaseOnly_candidate_elements	ENCFF118WQF, ENCFF708EPH
jesse-engreitz:abc_predictions_HCT116_ENCSR980GWI_DNaseOnly_candidate_elements	ENCFF766VMY
jesse-engreitz:abc_predictions_HCT116_ENCSR694YJR_DNaseOnly_candidate_elements	ENCFF213KGB, ENCFF191GDK
jesse-engreitz:abc_predictions_HCT116_ENCSR000ENM_DNaseOnly_candidate_elements	ENCFF166PCV, ENCFF619LVU
jesse-engreitz:abc_predictions_PC-9_ENCSR781TYE_DNaseOnly_candidate_elements	ENCFF658ARC, ENCFF389ZHQ
jesse-engreitz:abc_predictions_PC-9_ENCSR940NLN_DNaseOnly_candidate_elements	ENCFF189UVI, ENCFF978LNU
jesse-engreitz:abc_predictions_SK-N-MC_ENCSR000EPY_DNaseOnly_candidate_elements	ENCFF011ZHY, ENCFF754VGI
jesse-engreitz:abc_predictions_CMK_ENCSR000EMN_DNaseOnly_candidate_elements	ENCFF721UJT
jesse-engreitz:abc_predictions_H1_ENCSR000EJN_DNaseOnly_candidate_elements	ENCFF188RKP
jesse-engreitz:abc_predictions_H1_ENCSR000EMU_DNaseOnly_candidate_elements	ENCFF733TCL
jesse-engreitz:abc_predictions_H1_ENCSR951BNY_DNaseOnly_candidate_elements	ENCFF801RHD, ENCFF579KRZ
jesse-engreitz:abc_predictions_NCI-H460_ENCSR000FJH_DNaseOnly_candidate_elements	ENCFF117GRF, ENCFF583DNU
jesse-engreitz:abc_predictions_H9_ENCSR017OZH_DNaseOnly_candidate_elements	ENCFF129ZDR, ENCFF206KSA
jesse-engreitz:abc_predictions_H9_ENCSR754LIN_DNaseOnly_candidate_elements	ENCFF492FGY, ENCFF463JHG
jesse-engreitz:abc_predictions_H9_ENCSR943SYS_DNaseOnly_candidate_elements	ENCFF302MBM, ENCFF529IHR
jesse-engreitz:abc_predictions_H9_ENCSR964WHY_DNaseOnly_candidate_elements	ENCFF347LOI, ENCFF308PNO
jesse-engreitz:abc_predictions_H9_ENCSR000EJP_DNaseOnly_candidate_elements	ENCFF427RZA
jesse-engreitz:abc_predictions_H9_ENCSR275ICP_DNaseOnly_candidate_elements	ENCFF206ALY, ENCFF291ZMA
jesse-engreitz:abc_predictions_H9_ENCSR662RIZ_DNaseOnly_candidate_elements	ENCFF244JVV
jesse-engreitz:abc_predictions_SK-N-SH_ENCSR000EPZ_DNaseOnly_candidate_elements	ENCFF481OBU, ENCFF772OQK
jesse-engreitz:abc_predictions_SK-N-SH_ENCSR000ELQ_DNaseOnly_candidate_elements	ENCFF264HFT
jesse-engreitz:abc_predictions_NT2_D1_ENCSR000EPS_DNaseOnly_candidate_elements	ENCFF372GQM, ENCFF399OQU
jesse-engreitz:abc_predictions_HS-5_ENCSR000EMG_DNaseOnly_candidate_elements	ENCFF615UMS
jesse-engreitz:abc_predictions_HS-27A_ENCSR000EMF_DNaseOnly_candidate_elements	ENCFF299GDE
jesse-engreitz:abc_predictions_GM10248_ENCSR000EJB_DNaseOnly_candidate_elements	ENCFF662QWY
jesse-engreitz:abc_predictions_GM10266_ENCSR000EJC_DNaseOnly_candidate_elements	ENCFF946JDS
jesse-engreitz:abc_predictions_GM12864_ENCSR000EMR_DNaseOnly_candidate_elements	ENCFF123NPP
jesse-engreitz:abc_predictions_GM12865_ENCSR000EMS_DNaseOnly_candidate_elements	ENCFF990RGA, ENCFF501BQO
jesse-engreitz:abc_predictions_GM13976_ENCSR000EJG_DNaseOnly_candidate_elements	ENCFF067HUR
jesse-engreitz:abc_predictions_GM13977_ENCSR000EJH_DNaseOnly_candidate_elements	ENCFF885UZH
jesse-engreitz:abc_predictions_GM20000_ENCSR000EJM_DNaseOnly_candidate_elements	ENCFF587WEN
jesse-engreitz:abc_predictions_HuH-7_ENCSR000EKD_DNaseOnly_candidate_elements	ENCFF070RWR
jesse-engreitz:abc_predictions_D721Med_ENCSR000ELA_DNaseOnly_candidate_elements	ENCFF271DNF
jesse-engreitz:abc_predictions_M059J_ENCSR000EPG_DNaseOnly_candidate_elements	ENCFF299HNT, ENCFF108IPV
jesse-engreitz:abc_predictions_Daoy_ENCSR346IHH_DNaseOnly_candidate_elements	ENCFF837SRJ, ENCFF401DQF
jesse-engreitz:abc_predictions_HuH-7.5_ENCSR000EKE_DNaseOnly_candidate_elements	ENCFF932RXN
jesse-engreitz:abc_predictions_RCC_7860_ENCSR037PGI_DNaseOnly_candidate_elements	ENCFF499DRT, ENCFF386XBC
jesse-engreitz:abc_predictions_HTR-8_SVneo_ENCSR000EKC_DNaseOnly_candidate_elements	ENCFF740ABP
jesse-engreitz:abc_predictions_HFF-Myc_ENCSR000ENR_DNaseOnly_candidate_elements	ENCFF762BVA, ENCFF611LBU
jesse-engreitz:abc_predictions_HPDE6-E6E7_ENCSR000EJX_DNaseOnly_candidate_elements	ENCFF376RHW
jesse-engreitz:abc_predictions_RPMI7951_ENCSR000EPV_DNaseOnly_candidate_elements	ENCFF459ADL, ENCFF374UVG
jesse-engreitz:abc_predictions_8988T_ENCSR000EID_DNaseOnly_candidate_elements	ENCFF590FGE
jesse-engreitz:abc_predictions_LHCN-M2_ENCSR000EPE_DNaseOnly_candidate_elements	ENCFF498ZTB, ENCFF541EQR
jesse-engreitz:abc_predictions_WERI-Rb-1_ENCSR000EQL_DNaseOnly_candidate_elements	ENCFF639GFQ, ENCFF643TRD
jesse-engreitz:abc_predictions_WERI-Rb-1_ENCSR218FSP_DNaseOnly_candidate_elements	ENCFF686UNS, ENCFF942XGJ
jesse-engreitz:abc_predictions_Ishikawa_ENCSR000EIO_DNaseOnly_candidate_elements	ENCFF105SCS
jesse-engreitz:abc_predictions_Ishikawa_ENCSR000EKM_DNaseOnly_candidate_elements	ENCFF028RJT
jesse-engreitz:abc_predictions_Ishikawa_ENCSR000EKL_DNaseOnly_candidate_elements	ENCFF050SLP
jesse-engreitz:abc_predictions_Ishikawa_ENCSR000EIP_DNaseOnly_candidate_elements	ENCFF025PVR
jesse-engreitz:abc_predictions_Karpas-422_ENCSR019JDO_DNaseOnly_candidate_elements	ENCFF046SMR, ENCFF438PJC
jesse-engreitz:abc_predictions_SK-MEL-5_ENCSR000FEK_DNaseOnly_candidate_elements	ENCFF793WJQ, ENCFF679LFL
jesse-engreitz:abc_predictions_SK-N-DZ_ENCSR000FJL_DNaseOnly_candidate_elements	ENCFF859JWM, ENCFF137RKG
jesse-engreitz:abc_predictions_SK-N-DZ_ENCSR946MVP_DNaseOnly_candidate_elements	ENCFF112ZGM, ENCFF399MPN
jesse-engreitz:abc_predictions_SJCRH30_ENCSR000FFJ_DNaseOnly_candidate_elements	ENCFF561GBK, ENCFF610BTY
jesse-engreitz:abc_predictions_SJCRH30_ENCSR506QJJ_DNaseOnly_candidate_elements	ENCFF102QDV, ENCFF477YUQ
jesse-engreitz:abc_predictions_GM23248_ENCSR217TAW_DNaseOnly_candidate_elements	ENCFF417OQG, ENCFF956PHU
jesse-engreitz:abc_predictions_MM.1S_ENCSR458LIB_DNaseOnly_candidate_elements	ENCFF319IZZ
jesse-engreitz:abc_predictions_BE2C_ENCSR000EMD_DNaseOnly_candidate_elements	ENCFF338YEG, ENCFF863PDL
jesse-engreitz:abc_predictions_BE2C_ENCSR009KWQ_DNaseOnly_candidate_elements	ENCFF254KEI, ENCFF729GFM
jesse-engreitz:abc_predictions_LNCaP_clone_FGC_ENCSR000EKU_DNaseOnly_candidate_elements	ENCFF792XFJ
jesse-engreitz:abc_predictions_LNCaP_clone_FGC_ENCSR000EKT_DNaseOnly_candidate_elements	ENCFF388UWK
jesse-engreitz:abc_predictions_LNCaP_clone_FGC_ENCSR000EPF_DNaseOnly_candidate_elements	ENCFF923YAI, ENCFF560OQO
jesse-engreitz:abc_predictions_ELF-1_ENCSR678ILN_DNaseOnly_candidate_elements	ENCFF788WJL, ENCFF805ZGK
jesse-engreitz:abc_predictions_KBM-7_ENCSR426IEA_DNaseOnly_candidate_elements	ENCFF919CXW, ENCFF747BBS
jesse-engreitz:abc_predictions_H7_ENCSR000EJO_DNaseOnly_candidate_elements	ENCFF930YYX
jesse-engreitz:abc_predictions_H7_ENCSR000EMZ_DNaseOnly_candidate_elements	ENCFF304ZDF, ENCFF632AMG
jesse-engreitz:abc_predictions_urothelium_cell_line_ENCSR000ELU_DNaseOnly_candidate_elements	ENCFF955LCQ
jesse-engreitz:abc_predictions_urothelium_cell_line_ENCSR000ELV_DNaseOnly_candidate_elements	ENCFF417VEK
jesse-engreitz:abc_predictions_AG04450_ENCSR000ELY_DNaseOnly_candidate_elements	ENCFF544XWD, ENCFF477CQU
jesse-engreitz:abc_predictions_LoVo_ENCSR503BEM_DNaseOnly_candidate_elements	ENCFF807APJ, ENCFF735XWT
jesse-engreitz:abc_predictions_OCI-LY7_ENCSR489NAM_DNaseOnly_candidate_elements	ENCFF643CGR, ENCFF210MMO
jesse-engreitz:abc_predictions_DND-41_ENCSR903SKE_DNaseOnly_candidate_elements	ENCFF758LRN, ENCFF836RBO
jesse-engreitz:abc_predictions_iPS_DF_19.7_ENCSR440QMR_DNaseOnly_candidate_elements	ENCFF984DFA
jesse-engreitz:abc_predictions_iPS_DF_19.11_ENCSR383SNM_DNaseOnly_candidate_elements	ENCFF966PEX
jesse-engreitz:abc_predictions_iPS_DF_4.7_ENCSR014FPY_DNaseOnly_candidate_elements	ENCFF500VCT
jesse-engreitz:abc_predictions_iPS_DF_6.9_ENCSR261SMF_DNaseOnly_candidate_elements	ENCFF138HXB
jesse-engreitz:abc_predictions_HAP-1_ENCSR620QNS_DNaseOnly_candidate_elements	ENCFF427IVB, ENCFF303JZI
jesse-engreitz:abc_predictions_HAP-1_ENCSR895KTN_DNaseOnly_candidate_elements	ENCFF162WTC, ENCFF443OOK
jesse-engreitz:abc_predictions_L1-S8_ENCSR314EZY_DNaseOnly_candidate_elements	ENCFF635FFI, ENCFF580BPC
jesse-engreitz:abc_predictions_L1-S8R_ENCSR746ZPP_DNaseOnly_candidate_elements	ENCFF526RIQ, ENCFF414ZYF
jesse-engreitz:abc_predictions_RWPE2_ENCSR306BHE_DNaseOnly_candidate_elements	ENCFF512AOX, ENCFF407ORW
jesse-engreitz:abc_predictions_EH_ENCSR548MMD_DNaseOnly_candidate_elements	ENCFF128VZB, ENCFF233TZU
