record_id	derived_from
jesse-engreitz:encode_re2g_predictions_large_intestine_ENCSR666YVE_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_large_intestine_ENCSR666YVE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_large_intestine_ENCSR666YVE_DNaseOnly_thresholded_bedpe	ENCFF636UZL
jesse-engreitz:encode_re2g_predictions_large_intestine_ENCSR762FCX_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_large_intestine_ENCSR762FCX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_large_intestine_ENCSR762FCX_DNaseOnly_thresholded_bedpe	ENCFF569NNP
jesse-engreitz:encode_re2g_predictions_large_intestine_ENCSR796SJV_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_large_intestine_ENCSR796SJV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_large_intestine_ENCSR796SJV_DNaseOnly_thresholded_bedpe	ENCFF601COM
jesse-engreitz:encode_re2g_predictions_large_intestine_ENCSR800QGE_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_large_intestine_ENCSR800QGE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_large_intestine_ENCSR800QGE_DNaseOnly_thresholded_bedpe	ENCFF645WAF
jesse-engreitz:encode_re2g_predictions_large_intestine_ENCSR857AEB_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_large_intestine_ENCSR857AEB_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_large_intestine_ENCSR857AEB_DNaseOnly_thresholded_bedpe	ENCFF646DYG
jesse-engreitz:encode_re2g_predictions_large_intestine_ENCSR874CAK_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_large_intestine_ENCSR874CAK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_large_intestine_ENCSR874CAK_DNaseOnly_thresholded_bedpe	ENCFF672GFS
jesse-engreitz:encode_re2g_predictions_colonic_mucosa_ENCSR576UAF_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_colonic_mucosa_ENCSR576UAF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_colonic_mucosa_ENCSR576UAF_DNaseOnly_thresholded_bedpe	ENCFF946UKJ
jesse-engreitz:encode_re2g_predictions_colonic_mucosa_ENCSR994KTY_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_colonic_mucosa_ENCSR994KTY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_colonic_mucosa_ENCSR994KTY_DNaseOnly_thresholded_bedpe	ENCFF018RLE
jesse-engreitz:encode_re2g_predictions_testis_ENCSR278FHC_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_testis_ENCSR278FHC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_testis_ENCSR278FHC_DNaseOnly_thresholded_bedpe	ENCFF882ETO
jesse-engreitz:encode_re2g_predictions_testis_ENCSR729DRB_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_testis_ENCSR729DRB_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_testis_ENCSR729DRB_DNaseOnly_thresholded_bedpe	ENCFF419SVL
jesse-engreitz:encode_re2g_predictions_testis_ENCSR866ODX_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_testis_ENCSR866ODX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_testis_ENCSR866ODX_DNaseOnly_thresholded_bedpe	ENCFF386AZI
jesse-engreitz:encode_re2g_predictions_testis_ENCSR978QUT_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_testis_ENCSR978QUT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_testis_ENCSR978QUT_DNaseOnly_thresholded_bedpe	ENCFF867KYD
jesse-engreitz:encode_re2g_predictions_stomach_ENCSR006IMH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_stomach_ENCSR006IMH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stomach_ENCSR006IMH_DNaseOnly_thresholded_bedpe	ENCFF459MPN
jesse-engreitz:encode_re2g_predictions_stomach_ENCSR062DUU_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_stomach_ENCSR062DUU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stomach_ENCSR062DUU_DNaseOnly_thresholded_bedpe	ENCFF829LFF
jesse-engreitz:encode_re2g_predictions_stomach_ENCSR082XEU_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_stomach_ENCSR082XEU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stomach_ENCSR082XEU_DNaseOnly_thresholded_bedpe	ENCFF348YAT
jesse-engreitz:encode_re2g_predictions_stomach_ENCSR095GWE_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_stomach_ENCSR095GWE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stomach_ENCSR095GWE_DNaseOnly_thresholded_bedpe	ENCFF690VNI, ENCFF497DYX
jesse-engreitz:encode_re2g_predictions_stomach_ENCSR119HXE_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_stomach_ENCSR119HXE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stomach_ENCSR119HXE_DNaseOnly_thresholded_bedpe	ENCFF719WIP
jesse-engreitz:encode_re2g_predictions_stomach_ENCSR163PKT_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_stomach_ENCSR163PKT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stomach_ENCSR163PKT_DNaseOnly_thresholded_bedpe	ENCFF620MUD
jesse-engreitz:encode_re2g_predictions_stomach_ENCSR172PVJ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_stomach_ENCSR172PVJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stomach_ENCSR172PVJ_DNaseOnly_thresholded_bedpe	ENCFF164BAR
jesse-engreitz:encode_re2g_predictions_stomach_ENCSR177NIJ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_stomach_ENCSR177NIJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stomach_ENCSR177NIJ_DNaseOnly_thresholded_bedpe	ENCFF513MQT
jesse-engreitz:encode_re2g_predictions_stomach_ENCSR208DMX_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_stomach_ENCSR208DMX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stomach_ENCSR208DMX_DNaseOnly_thresholded_bedpe	ENCFF500QXA
jesse-engreitz:encode_re2g_predictions_stomach_ENCSR246PXX_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_stomach_ENCSR246PXX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stomach_ENCSR246PXX_DNaseOnly_thresholded_bedpe	ENCFF940EUA
jesse-engreitz:encode_re2g_predictions_stomach_ENCSR282QFE_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_stomach_ENCSR282QFE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stomach_ENCSR282QFE_DNaseOnly_thresholded_bedpe	ENCFF499NKV
jesse-engreitz:encode_re2g_predictions_stomach_ENCSR511GQA_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_stomach_ENCSR511GQA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stomach_ENCSR511GQA_DNaseOnly_thresholded_bedpe	ENCFF328KZU
jesse-engreitz:encode_re2g_predictions_stomach_ENCSR522FGG_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_stomach_ENCSR522FGG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stomach_ENCSR522FGG_DNaseOnly_thresholded_bedpe	ENCFF470VIU
jesse-engreitz:encode_re2g_predictions_stomach_ENCSR608AHQ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_stomach_ENCSR608AHQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stomach_ENCSR608AHQ_DNaseOnly_thresholded_bedpe	ENCFF776XPV
jesse-engreitz:encode_re2g_predictions_stomach_ENCSR627KFV_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_stomach_ENCSR627KFV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stomach_ENCSR627KFV_DNaseOnly_thresholded_bedpe	ENCFF388EVJ
jesse-engreitz:encode_re2g_predictions_stomach_ENCSR641ZPF_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_stomach_ENCSR641ZPF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stomach_ENCSR641ZPF_DNaseOnly_thresholded_bedpe	ENCFF089RAR
jesse-engreitz:encode_re2g_predictions_stomach_ENCSR683YLO_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_stomach_ENCSR683YLO_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stomach_ENCSR683YLO_DNaseOnly_thresholded_bedpe	ENCFF620LNU
jesse-engreitz:encode_re2g_predictions_stomach_ENCSR726YMS_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_stomach_ENCSR726YMS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stomach_ENCSR726YMS_DNaseOnly_thresholded_bedpe	ENCFF469UQW
jesse-engreitz:encode_re2g_predictions_stomach_ENCSR782SSS_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_stomach_ENCSR782SSS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stomach_ENCSR782SSS_DNaseOnly_thresholded_bedpe	ENCFF815LKJ
jesse-engreitz:encode_re2g_predictions_stomach_ENCSR930YSB_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_stomach_ENCSR930YSB_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stomach_ENCSR930YSB_DNaseOnly_thresholded_bedpe	ENCFF939RXC
jesse-engreitz:encode_re2g_predictions_stomach_ENCSR941SMM_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_stomach_ENCSR941SMM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stomach_ENCSR941SMM_DNaseOnly_thresholded_bedpe	ENCFF097CFG
jesse-engreitz:encode_re2g_predictions_aorta_ENCSR595DQM_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_aorta_ENCSR595DQM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_aorta_ENCSR595DQM_DNaseOnly_thresholded_bedpe	ENCFF934AZP
jesse-engreitz:encode_re2g_predictions_aorta_ENCSR713KNQ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_aorta_ENCSR713KNQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_aorta_ENCSR713KNQ_DNaseOnly_thresholded_bedpe	ENCFF381CDO
jesse-engreitz:encode_re2g_predictions_heart_ENCSR000EJQ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_heart_ENCSR000EJQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_heart_ENCSR000EJQ_DNaseOnly_thresholded_bedpe	ENCFF022OEC, ENCFF360YPK
jesse-engreitz:encode_re2g_predictions_heart_ENCSR064GBK_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_heart_ENCSR064GBK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_heart_ENCSR064GBK_DNaseOnly_thresholded_bedpe	ENCFF239UMB
jesse-engreitz:encode_re2g_predictions_heart_ENCSR154ZNQ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_heart_ENCSR154ZNQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_heart_ENCSR154ZNQ_DNaseOnly_thresholded_bedpe	ENCFF236ITL
jesse-engreitz:encode_re2g_predictions_heart_ENCSR174JMM_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_heart_ENCSR174JMM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_heart_ENCSR174JMM_DNaseOnly_thresholded_bedpe	ENCFF361GSX
jesse-engreitz:encode_re2g_predictions_heart_ENCSR189YJQ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_heart_ENCSR189YJQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_heart_ENCSR189YJQ_DNaseOnly_thresholded_bedpe	ENCFF149PPN
jesse-engreitz:encode_re2g_predictions_heart_ENCSR305UJX_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_heart_ENCSR305UJX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_heart_ENCSR305UJX_DNaseOnly_thresholded_bedpe	ENCFF903KLS
jesse-engreitz:encode_re2g_predictions_heart_ENCSR311LLZ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_heart_ENCSR311LLZ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_heart_ENCSR311LLZ_DNaseOnly_thresholded_bedpe	ENCFF080QHJ
jesse-engreitz:encode_re2g_predictions_heart_ENCSR320PGJ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_heart_ENCSR320PGJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_heart_ENCSR320PGJ_DNaseOnly_thresholded_bedpe	ENCFF206PJC
jesse-engreitz:encode_re2g_predictions_heart_ENCSR366EGE_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_heart_ENCSR366EGE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_heart_ENCSR366EGE_DNaseOnly_thresholded_bedpe	ENCFF674YKD
jesse-engreitz:encode_re2g_predictions_heart_ENCSR392GCE_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_heart_ENCSR392GCE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_heart_ENCSR392GCE_DNaseOnly_thresholded_bedpe	ENCFF483QWV
jesse-engreitz:encode_re2g_predictions_heart_ENCSR533VAF_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_heart_ENCSR533VAF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_heart_ENCSR533VAF_DNaseOnly_thresholded_bedpe	ENCFF376TKA
jesse-engreitz:encode_re2g_predictions_heart_ENCSR536NGW_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_heart_ENCSR536NGW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_heart_ENCSR536NGW_DNaseOnly_thresholded_bedpe	ENCFF728KAJ
jesse-engreitz:encode_re2g_predictions_heart_ENCSR664PKM_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_heart_ENCSR664PKM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_heart_ENCSR664PKM_DNaseOnly_thresholded_bedpe	ENCFF845UVD, ENCFF618GPG
jesse-engreitz:encode_re2g_predictions_heart_ENCSR705CNJ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_heart_ENCSR705CNJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_heart_ENCSR705CNJ_DNaseOnly_thresholded_bedpe	ENCFF984ZHE, ENCFF820NRM
jesse-engreitz:encode_re2g_predictions_heart_ENCSR749BWV_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_heart_ENCSR749BWV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_heart_ENCSR749BWV_DNaseOnly_thresholded_bedpe	ENCFF818EPW, ENCFF524DMF
jesse-engreitz:encode_re2g_predictions_heart_ENCSR804RSI_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_heart_ENCSR804RSI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_heart_ENCSR804RSI_DNaseOnly_thresholded_bedpe	ENCFF572XQQ
jesse-engreitz:encode_re2g_predictions_heart_ENCSR911LTI_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_heart_ENCSR911LTI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_heart_ENCSR911LTI_DNaseOnly_thresholded_bedpe	ENCFF832VZR
jesse-engreitz:encode_re2g_predictions_heart_ENCSR914DOH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_heart_ENCSR914DOH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_heart_ENCSR914DOH_DNaseOnly_thresholded_bedpe	ENCFF854YIC
jesse-engreitz:encode_re2g_predictions_brain_ENCSR049SVH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_brain_ENCSR049SVH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_brain_ENCSR049SVH_DNaseOnly_thresholded_bedpe	ENCFF786YZF
jesse-engreitz:encode_re2g_predictions_brain_ENCSR330JXM_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_brain_ENCSR330JXM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_brain_ENCSR330JXM_DNaseOnly_thresholded_bedpe	ENCFF424NSY
jesse-engreitz:encode_re2g_predictions_brain_ENCSR026EOM_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_brain_ENCSR026EOM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_brain_ENCSR026EOM_DNaseOnly_thresholded_bedpe	ENCFF888DUC
jesse-engreitz:encode_re2g_predictions_brain_ENCSR118WIQ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_brain_ENCSR118WIQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_brain_ENCSR118WIQ_DNaseOnly_thresholded_bedpe	ENCFF148XZW
jesse-engreitz:encode_re2g_predictions_brain_ENCSR156CLC_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_brain_ENCSR156CLC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_brain_ENCSR156CLC_DNaseOnly_thresholded_bedpe	ENCFF371LDJ
jesse-engreitz:encode_re2g_predictions_brain_ENCSR187PYY_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_brain_ENCSR187PYY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_brain_ENCSR187PYY_DNaseOnly_thresholded_bedpe	ENCFF430OPN
jesse-engreitz:encode_re2g_predictions_brain_ENCSR309FOO_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_brain_ENCSR309FOO_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_brain_ENCSR309FOO_DNaseOnly_thresholded_bedpe	ENCFF983HWN
jesse-engreitz:encode_re2g_predictions_brain_ENCSR344FLH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_brain_ENCSR344FLH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_brain_ENCSR344FLH_DNaseOnly_thresholded_bedpe	ENCFF232ESJ
jesse-engreitz:encode_re2g_predictions_brain_ENCSR420RWU_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_brain_ENCSR420RWU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_brain_ENCSR420RWU_DNaseOnly_thresholded_bedpe	ENCFF021ZDN
jesse-engreitz:encode_re2g_predictions_brain_ENCSR475VQD_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_brain_ENCSR475VQD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_brain_ENCSR475VQD_DNaseOnly_thresholded_bedpe	ENCFF197JYS, ENCFF696HNO
jesse-engreitz:encode_re2g_predictions_brain_ENCSR507GFJ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_brain_ENCSR507GFJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_brain_ENCSR507GFJ_DNaseOnly_thresholded_bedpe	ENCFF831ETF
jesse-engreitz:encode_re2g_predictions_brain_ENCSR572LDG_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_brain_ENCSR572LDG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_brain_ENCSR572LDG_DNaseOnly_thresholded_bedpe	ENCFF440PCX
jesse-engreitz:encode_re2g_predictions_brain_ENCSR595CSH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_brain_ENCSR595CSH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_brain_ENCSR595CSH_DNaseOnly_thresholded_bedpe	ENCFF425GUX, ENCFF870TZV
jesse-engreitz:encode_re2g_predictions_brain_ENCSR649KBB_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_brain_ENCSR649KBB_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_brain_ENCSR649KBB_DNaseOnly_thresholded_bedpe	ENCFF559BKM
jesse-engreitz:encode_re2g_predictions_brain_ENCSR820XRX_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_brain_ENCSR820XRX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_brain_ENCSR820XRX_DNaseOnly_thresholded_bedpe	ENCFF620DWN
jesse-engreitz:encode_re2g_predictions_brain_ENCSR947POC_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_brain_ENCSR947POC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_brain_ENCSR947POC_DNaseOnly_thresholded_bedpe	ENCFF978EWQ
jesse-engreitz:encode_re2g_predictions_retina_ENCSR474GZQ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_retina_ENCSR474GZQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_retina_ENCSR474GZQ_DNaseOnly_thresholded_bedpe	ENCFF300DIY, ENCFF634TLM
jesse-engreitz:encode_re2g_predictions_retina_ENCSR621ENC_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_retina_ENCSR621ENC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_retina_ENCSR621ENC_DNaseOnly_thresholded_bedpe	ENCFF068EKU, ENCFF632TWH
jesse-engreitz:encode_re2g_predictions_retina_ENCSR820ICX_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_retina_ENCSR820ICX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_retina_ENCSR820ICX_DNaseOnly_thresholded_bedpe	ENCFF842NAE
jesse-engreitz:encode_re2g_predictions_eye_ENCSR127PWK_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_eye_ENCSR127PWK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_eye_ENCSR127PWK_DNaseOnly_thresholded_bedpe	ENCFF597SAZ
jesse-engreitz:encode_re2g_predictions_eye_ENCSR782XFY_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_eye_ENCSR782XFY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_eye_ENCSR782XFY_DNaseOnly_thresholded_bedpe	ENCFF045BTQ, ENCFF976RNA
jesse-engreitz:encode_re2g_predictions_femur_ENCSR805XIF_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_femur_ENCSR805XIF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_femur_ENCSR805XIF_DNaseOnly_thresholded_bedpe	ENCFF996VMS
jesse-engreitz:encode_re2g_predictions_pons_ENCSR829MXU_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_pons_ENCSR829MXU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_pons_ENCSR829MXU_DNaseOnly_thresholded_bedpe	ENCFF839GGU
jesse-engreitz:encode_re2g_predictions_ovary_ENCSR138UGH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_ovary_ENCSR138UGH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_ovary_ENCSR138UGH_DNaseOnly_thresholded_bedpe	ENCFF764XZE
jesse-engreitz:encode_re2g_predictions_ovary_ENCSR330ZBO_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_ovary_ENCSR330ZBO_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_ovary_ENCSR330ZBO_DNaseOnly_thresholded_bedpe	ENCFF180HNU
jesse-engreitz:encode_re2g_predictions_ovary_ENCSR365NDK_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_ovary_ENCSR365NDK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_ovary_ENCSR365NDK_DNaseOnly_thresholded_bedpe	ENCFF332IHS
jesse-engreitz:encode_re2g_predictions_ovary_ENCSR428XAX_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_ovary_ENCSR428XAX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_ovary_ENCSR428XAX_DNaseOnly_thresholded_bedpe	ENCFF026RIM
jesse-engreitz:encode_re2g_predictions_ovary_ENCSR712PYJ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_ovary_ENCSR712PYJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_ovary_ENCSR712PYJ_DNaseOnly_thresholded_bedpe	ENCFF593QEZ
jesse-engreitz:encode_re2g_predictions_ovary_ENCSR732RIC_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_ovary_ENCSR732RIC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_ovary_ENCSR732RIC_DNaseOnly_thresholded_bedpe	ENCFF868TSB
jesse-engreitz:encode_re2g_predictions_ovary_ENCSR798XLO_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_ovary_ENCSR798XLO_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_ovary_ENCSR798XLO_DNaseOnly_thresholded_bedpe	ENCFF072TLG
jesse-engreitz:encode_re2g_predictions_ovary_ENCSR872DUY_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_ovary_ENCSR872DUY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_ovary_ENCSR872DUY_DNaseOnly_thresholded_bedpe	ENCFF218QGZ
jesse-engreitz:encode_re2g_predictions_ovary_ENCSR930PDT_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_ovary_ENCSR930PDT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_ovary_ENCSR930PDT_DNaseOnly_thresholded_bedpe	ENCFF072TVW
jesse-engreitz:encode_re2g_predictions_uterus_ENCSR129BZE_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_uterus_ENCSR129BZE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_uterus_ENCSR129BZE_DNaseOnly_thresholded_bedpe	ENCFF130PVC
jesse-engreitz:encode_re2g_predictions_uterus_ENCSR545ADK_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_uterus_ENCSR545ADK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_uterus_ENCSR545ADK_DNaseOnly_thresholded_bedpe	ENCFF914KBU
jesse-engreitz:encode_re2g_predictions_vagina_ENCSR437AYW_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_vagina_ENCSR437AYW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_vagina_ENCSR437AYW_DNaseOnly_thresholded_bedpe	ENCFF552WGU
jesse-engreitz:encode_re2g_predictions_vagina_ENCSR733YNW_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_vagina_ENCSR733YNW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_vagina_ENCSR733YNW_DNaseOnly_thresholded_bedpe	ENCFF564NGR
jesse-engreitz:encode_re2g_predictions_posterior_vena_cava_ENCSR324NVG_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_posterior_vena_cava_ENCSR324NVG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_posterior_vena_cava_ENCSR324NVG_DNaseOnly_thresholded_bedpe	ENCFF019WJX
