record_id	derived_from
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR885AWF_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR885AWF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR885AWF_DNaseOnly_thresholded_bigInteract	ENCFF441XVG
jesse-engreitz:encode_re2g_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR154NYM_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR154NYM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR154NYM_DNaseOnly_thresholded_bigInteract	ENCFF846LJB
jesse-engreitz:encode_re2g_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR208YDK_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR208YDK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR208YDK_DNaseOnly_thresholded_bigInteract	ENCFF960DOV
jesse-engreitz:encode_re2g_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR114XWV_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR114XWV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR114XWV_DNaseOnly_thresholded_bigInteract	ENCFF919QTJ
jesse-engreitz:encode_re2g_predictions_stimulated_activated_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR133QIE_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stimulated_activated_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR133QIE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stimulated_activated_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR133QIE_DNaseOnly_thresholded_bigInteract	ENCFF192RAV
jesse-engreitz:encode_re2g_predictions_stimulated_activated_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR917BSW_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stimulated_activated_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR917BSW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stimulated_activated_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR917BSW_DNaseOnly_thresholded_bigInteract	ENCFF438VZH
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR335EYA_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR335EYA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR335EYA_DNaseOnly_thresholded_bigInteract	ENCFF846AOP
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR536VAY_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR536VAY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR536VAY_DNaseOnly_thresholded_bigInteract	ENCFF581VZB
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR135XMY_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR135XMY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR135XMY_DNaseOnly_thresholded_bigInteract	ENCFF604QXW
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR819EPD_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR819EPD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR819EPD_DNaseOnly_thresholded_bigInteract	ENCFF702OLB
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR284VNJ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR284VNJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR284VNJ_DNaseOnly_thresholded_bigInteract	ENCFF433CPM
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR474HQW_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR474HQW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR474HQW_DNaseOnly_thresholded_bigInteract	ENCFF916LCH
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR832THJ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR832THJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR832THJ_DNaseOnly_thresholded_bigInteract	ENCFF839OPJ
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR205ECC_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR205ECC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR205ECC_DNaseOnly_thresholded_bigInteract	ENCFF874RBL
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR889YWJ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR889YWJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR889YWJ_DNaseOnly_thresholded_bigInteract	ENCFF170NWG
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR177GYC_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR177GYC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR177GYC_DNaseOnly_thresholded_bigInteract	ENCFF522RVG
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR502GWQ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR502GWQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR502GWQ_DNaseOnly_thresholded_bigInteract	ENCFF325HML
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR471RHG_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR471RHG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR471RHG_DNaseOnly_thresholded_bigInteract	ENCFF164OKO
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR688OIJ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR688OIJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR688OIJ_DNaseOnly_thresholded_bigInteract	ENCFF404XYC
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR210JVF_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR210JVF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR210JVF_DNaseOnly_thresholded_bigInteract	ENCFF393MQG
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR688DKY_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR688DKY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR688DKY_DNaseOnly_thresholded_bigInteract	ENCFF860JAT
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR380TXB_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR380TXB_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR380TXB_DNaseOnly_thresholded_bigInteract	ENCFF537VIW
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR735MJZ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR735MJZ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR735MJZ_DNaseOnly_thresholded_bigInteract	ENCFF431EGV
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR943BCO_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR943BCO_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR943BCO_DNaseOnly_thresholded_bigInteract	ENCFF873RTW
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR294DND_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR294DND_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR294DND_DNaseOnly_thresholded_bigInteract	ENCFF248XIX
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR960EVM_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR960EVM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR960EVM_DNaseOnly_thresholded_bigInteract	ENCFF074VBQ
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR314IBN_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR314IBN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR314IBN_DNaseOnly_thresholded_bigInteract	ENCFF831BBW
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR749YCR_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR749YCR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR749YCR_DNaseOnly_thresholded_bigInteract	ENCFF024UTK
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR130HIE_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR130HIE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR130HIE_DNaseOnly_thresholded_bigInteract	ENCFF799KWA
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR377CRU_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR377CRU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR377CRU_DNaseOnly_thresholded_bigInteract	ENCFF469NED
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR669NQZ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR669NQZ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR669NQZ_DNaseOnly_thresholded_bigInteract	ENCFF401YKR
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR060TTR_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR060TTR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR060TTR_DNaseOnly_thresholded_bigInteract	ENCFF347RFH
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR335LOQ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR335LOQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR335LOQ_DNaseOnly_thresholded_bigInteract	ENCFF496LAJ
jesse-engreitz:encode_re2g_predictions_activated_T-helper_9_cell_ENCSR433WOV_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_activated_T-helper_9_cell_ENCSR433WOV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_T-helper_9_cell_ENCSR433WOV_DNaseOnly_thresholded_bigInteract	ENCFF089LIB
jesse-engreitz:encode_re2g_predictions_activated_gamma-delta_T_cell_ENCSR676GAW_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_activated_gamma-delta_T_cell_ENCSR676GAW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_gamma-delta_T_cell_ENCSR676GAW_DNaseOnly_thresholded_bigInteract	ENCFF370USQ
jesse-engreitz:encode_re2g_predictions_activated_gamma-delta_T_cell_ENCSR104QUE_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_activated_gamma-delta_T_cell_ENCSR104QUE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_gamma-delta_T_cell_ENCSR104QUE_DNaseOnly_thresholded_bigInteract	ENCFF404MRF
jesse-engreitz:encode_re2g_predictions_mesendoderm_ENCSR714DIF_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_mesendoderm_ENCSR714DIF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_mesendoderm_ENCSR714DIF_DNaseOnly_thresholded_bigInteract	ENCFF585KAH
jesse-engreitz:encode_re2g_predictions_islet_precursor_cell_ENCSR224FOA_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_islet_precursor_cell_ENCSR224FOA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_islet_precursor_cell_ENCSR224FOA_DNaseOnly_thresholded_bigInteract	ENCFF537FXA
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR133OSO_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_activated_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR133OSO_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR133OSO_DNaseOnly_thresholded_bigInteract	ENCFF139SFY
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR242CLA_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_activated_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR242CLA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR242CLA_DNaseOnly_thresholded_bigInteract	ENCFF195QCY
jesse-engreitz:encode_re2g_predictions_dedifferentiated_amniotic_fluid_mesenchymal_stem_cell_ENCSR820WLP_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_dedifferentiated_amniotic_fluid_mesenchymal_stem_cell_ENCSR820WLP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_dedifferentiated_amniotic_fluid_mesenchymal_stem_cell_ENCSR820WLP_DNaseOnly_thresholded_bigInteract	ENCFF833UTG, ENCFF381FQU
jesse-engreitz:encode_re2g_predictions_ureter_ENCSR398JUP_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_ureter_ENCSR398JUP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_ureter_ENCSR398JUP_DNaseOnly_thresholded_bigInteract	ENCFF964BCG
jesse-engreitz:encode_re2g_predictions_large_intestine_ENCSR047FNH_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_large_intestine_ENCSR047FNH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_large_intestine_ENCSR047FNH_DNaseOnly_thresholded_bigInteract	ENCFF091HXM
jesse-engreitz:encode_re2g_predictions_large_intestine_ENCSR133SPH_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_large_intestine_ENCSR133SPH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_large_intestine_ENCSR133SPH_DNaseOnly_thresholded_bigInteract	ENCFF304BCY
jesse-engreitz:encode_re2g_predictions_large_intestine_ENCSR154YPL_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_large_intestine_ENCSR154YPL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_large_intestine_ENCSR154YPL_DNaseOnly_thresholded_bigInteract	ENCFF353UBK
jesse-engreitz:encode_re2g_predictions_large_intestine_ENCSR214QEO_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_large_intestine_ENCSR214QEO_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_large_intestine_ENCSR214QEO_DNaseOnly_thresholded_bigInteract	ENCFF210TLM
jesse-engreitz:encode_re2g_predictions_large_intestine_ENCSR366EQH_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_large_intestine_ENCSR366EQH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_large_intestine_ENCSR366EQH_DNaseOnly_thresholded_bigInteract	ENCFF075NVR
jesse-engreitz:encode_re2g_predictions_large_intestine_ENCSR444VTC_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_large_intestine_ENCSR444VTC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_large_intestine_ENCSR444VTC_DNaseOnly_thresholded_bigInteract	ENCFF272RKC
jesse-engreitz:encode_re2g_predictions_large_intestine_ENCSR531HPD_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_large_intestine_ENCSR531HPD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_large_intestine_ENCSR531HPD_DNaseOnly_thresholded_bigInteract	ENCFF210IXX
jesse-engreitz:encode_re2g_predictions_large_intestine_ENCSR563XRP_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_large_intestine_ENCSR563XRP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_large_intestine_ENCSR563XRP_DNaseOnly_thresholded_bigInteract	ENCFF037BZG
jesse-engreitz:encode_re2g_predictions_large_intestine_ENCSR666YVE_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_large_intestine_ENCSR666YVE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_large_intestine_ENCSR666YVE_DNaseOnly_thresholded_bigInteract	ENCFF636UZL
jesse-engreitz:encode_re2g_predictions_large_intestine_ENCSR762FCX_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_large_intestine_ENCSR762FCX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_large_intestine_ENCSR762FCX_DNaseOnly_thresholded_bigInteract	ENCFF569NNP
jesse-engreitz:encode_re2g_predictions_large_intestine_ENCSR796SJV_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_large_intestine_ENCSR796SJV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_large_intestine_ENCSR796SJV_DNaseOnly_thresholded_bigInteract	ENCFF601COM
jesse-engreitz:encode_re2g_predictions_large_intestine_ENCSR800QGE_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_large_intestine_ENCSR800QGE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_large_intestine_ENCSR800QGE_DNaseOnly_thresholded_bigInteract	ENCFF645WAF
jesse-engreitz:encode_re2g_predictions_large_intestine_ENCSR857AEB_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_large_intestine_ENCSR857AEB_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_large_intestine_ENCSR857AEB_DNaseOnly_thresholded_bigInteract	ENCFF646DYG
jesse-engreitz:encode_re2g_predictions_large_intestine_ENCSR874CAK_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_large_intestine_ENCSR874CAK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_large_intestine_ENCSR874CAK_DNaseOnly_thresholded_bigInteract	ENCFF672GFS
jesse-engreitz:encode_re2g_predictions_colonic_mucosa_ENCSR576UAF_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_colonic_mucosa_ENCSR576UAF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_colonic_mucosa_ENCSR576UAF_DNaseOnly_thresholded_bigInteract	ENCFF946UKJ
jesse-engreitz:encode_re2g_predictions_colonic_mucosa_ENCSR994KTY_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_colonic_mucosa_ENCSR994KTY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_colonic_mucosa_ENCSR994KTY_DNaseOnly_thresholded_bigInteract	ENCFF018RLE
jesse-engreitz:encode_re2g_predictions_testis_ENCSR278FHC_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_testis_ENCSR278FHC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_testis_ENCSR278FHC_DNaseOnly_thresholded_bigInteract	ENCFF882ETO
jesse-engreitz:encode_re2g_predictions_testis_ENCSR729DRB_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_testis_ENCSR729DRB_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_testis_ENCSR729DRB_DNaseOnly_thresholded_bigInteract	ENCFF419SVL
jesse-engreitz:encode_re2g_predictions_testis_ENCSR866ODX_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_testis_ENCSR866ODX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_testis_ENCSR866ODX_DNaseOnly_thresholded_bigInteract	ENCFF386AZI
jesse-engreitz:encode_re2g_predictions_testis_ENCSR978QUT_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_testis_ENCSR978QUT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_testis_ENCSR978QUT_DNaseOnly_thresholded_bigInteract	ENCFF867KYD
jesse-engreitz:encode_re2g_predictions_stomach_ENCSR006IMH_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stomach_ENCSR006IMH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stomach_ENCSR006IMH_DNaseOnly_thresholded_bigInteract	ENCFF459MPN
jesse-engreitz:encode_re2g_predictions_stomach_ENCSR062DUU_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stomach_ENCSR062DUU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stomach_ENCSR062DUU_DNaseOnly_thresholded_bigInteract	ENCFF829LFF
jesse-engreitz:encode_re2g_predictions_stomach_ENCSR082XEU_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stomach_ENCSR082XEU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stomach_ENCSR082XEU_DNaseOnly_thresholded_bigInteract	ENCFF348YAT
jesse-engreitz:encode_re2g_predictions_stomach_ENCSR095GWE_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stomach_ENCSR095GWE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stomach_ENCSR095GWE_DNaseOnly_thresholded_bigInteract	ENCFF690VNI, ENCFF497DYX
jesse-engreitz:encode_re2g_predictions_stomach_ENCSR119HXE_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stomach_ENCSR119HXE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stomach_ENCSR119HXE_DNaseOnly_thresholded_bigInteract	ENCFF719WIP
jesse-engreitz:encode_re2g_predictions_stomach_ENCSR163PKT_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stomach_ENCSR163PKT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stomach_ENCSR163PKT_DNaseOnly_thresholded_bigInteract	ENCFF620MUD
jesse-engreitz:encode_re2g_predictions_stomach_ENCSR172PVJ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stomach_ENCSR172PVJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stomach_ENCSR172PVJ_DNaseOnly_thresholded_bigInteract	ENCFF164BAR
jesse-engreitz:encode_re2g_predictions_stomach_ENCSR177NIJ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stomach_ENCSR177NIJ_DNaseOnly_full_predictions
